,,,,,,,# started on Fri Mar  4 12:04:15 2022
0.0,,alignment-faults,0.00%,403404,100.0,0.0,K/sec
0.0,,context-switches,0.00%,403404,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.30%,403404,100.0,0.441,CPUs utilized
0.0,,cpu-migrations,0.00%,403404,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,403404,100.0,0.0,K/sec
781.0,,dTLB-load-misses,1.60%,412264,100.0,24.86,of all dTLB cache accesses
3142.0,,dTLB-loads,0.75%,412264,100.0,,
97.0,,iTLB-load-misses,2.26%,412264,100.0,616.46,of all iTLB cache accesses
16.0,,iTLB-loads,11.22%,412264,100.0,,
0.0,,major-faults,0.00%,415112,100.0,,
51.0,,minor-faults,0.99%,415112,100.0,,
51.0,,page-faults,0.99%,415112,100.0,,
23010.0,,cache-misses,2.16%,413788,100.0,23.08,of all cache refs
99699.0,,cache-references,1.57%,413788,100.0,,
20206.0,,L1-dcache-load-misses,1.57%,428866,100.0,3.15,of all L1-dcache accesses
640501.0,,L1-dcache-loads,0.38%,428866,100.0,,
12017.0,,L1-dcache-prefetches,1.01%,428866,100.0,,
5317.0,,L1-icache-load-misses,1.70%,428866,100.0,1.38,of all L1-icache accesses
384766.0,,L1-icache-loads,0.77%,428866,100.0,,
1106684.0,ns,duration_time,8.10%,1106683,100.0,2196.584,M/sec
0.5,msec,task-clock,10.41%,503820,100.0,0.455,CPUs utilized
1521172.0,,cpu-cycles,11.56%,504786,100.0,3.019,GHz
1510013.0,,instructions,0.17%,504786,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,503820,100.0,0.0,K/sec
307301.0,,branch-instructions,0.41%,435156,100.0,,
7513.0,,branch-misses,2.63%,435156,100.0,2.44,of all branches
7514.0,,branch-load-misses,2.63%,435156,100.0,,
307355.0,,branch-loads,0.41%,435156,100.0,,
