,,,,,,,# started on Fri Mar  4 11:58:49 2022
0.0,,major-faults,0.00%,430106,100.0,,
70.0,,minor-faults,0.84%,430106,100.0,,
70.0,,page-faults,0.84%,430106,100.0,,
24157.0,,cache-misses,1.65%,430258,100.0,23.992,of all cache refs
100688.0,,cache-references,3.97%,430258,100.0,,
815.0,,dTLB-load-misses,3.29%,498274,100.0,22.92,of all dTLB cache accesses
3557.0,,dTLB-loads,2.06%,498274,100.0,,
98.0,,iTLB-load-misses,1.14%,498274,100.0,723.53,of all iTLB cache accesses
14.0,,iTLB-loads,18.10%,498274,100.0,,
1150836.0,ns,duration_time,4.63%,1150836,100.0,2139.251,M/sec
0.54,msec,task-clock,6.35%,537962,100.0,0.467,CPUs utilized
1597968.0,,cpu-cycles,8.24%,539020,100.0,2.97,GHz
1590626.0,,instructions,0.31%,539020,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,537962,100.0,0.0,K/sec
321624.0,,branch-instructions,0.24%,459622,100.0,,
7679.0,,branch-misses,1.76%,459622,100.0,2.39,of all branches
7679.0,,branch-load-misses,1.76%,459622,100.0,,
321678.0,,branch-loads,0.24%,459622,100.0,,
20209.0,,L1-dcache-load-misses,7.28%,457064,100.0,2.98,of all L1-dcache accesses
678486.0,,L1-dcache-loads,0.24%,457064,100.0,,
8656.0,,L1-dcache-prefetches,19.98%,457064,100.0,,
5361.0,,L1-icache-load-misses,2.53%,457064,100.0,1.33,of all L1-icache accesses
401612.0,,L1-icache-loads,0.61%,457064,100.0,,
0.0,,alignment-faults,0.00%,411120,100.0,0.0,K/sec
0.0,,context-switches,0.00%,411120,100.0,0.0,K/sec
0.41,msec,cpu-clock,5.45%,411120,100.0,0.451,CPUs utilized
0.0,,cpu-migrations,0.00%,411120,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,411120,100.0,0.0,K/sec
