,,,,,,,# started on Fri Mar  4 11:59:16 2022,# started on Fri Mar  4 11:59:15 2022
17902.0,,L1-dcache-load-misses,7.06%,431960,100.0,2.78,of all L1-dcache accesses,
643966.0,,L1-dcache-loads,0.40%,431960,100.0,,,
8750.0,,L1-dcache-prefetches,18.75%,431960,100.0,,,
5433.0,,L1-icache-load-misses,1.27%,431960,100.0,1.4,of all L1-icache accesses,
386845.0,,L1-icache-loads,0.32%,431960,100.0,,,
777.0,,dTLB-load-misses,1.44%,410358,100.0,24.79,of all dTLB cache accesses,
3136.0,,dTLB-loads,1.04%,410358,100.0,,,
98.0,,iTLB-load-misses,1.16%,410358,100.0,671.23,of all iTLB cache accesses,
15.0,,iTLB-loads,15.25%,410358,100.0,,,
0.0,,alignment-faults,0.00%,408738,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,408738,100.0,0.0,,K/sec
0.41,msec,cpu-clock,3.42%,408738,100.0,0.465,,CPUs utilized
0.0,,cpu-migrations,0.00%,408738,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,408738,100.0,0.0,,K/sec
1074187.0,ns,duration_time,11.36%,1074187,100.0,2358.796,,M/sec
0.46,msec,task-clock,12.35%,455396,100.0,0.424,,CPUs utilized
1436268.0,,cpu-cycles,7.98%,456214,100.0,3.154,,GHz
1527944.0,,instructions,0.19%,456214,100.0,1.06,,insn per cycle
0.0,,bpf-output,0.00%,455396,100.0,0.0,,K/sec
309824.0,,branch-instructions,0.18%,436944,100.0,,,
7822.0,,branch-misses,0.31%,436944,100.0,2.52,of all branches,
7822.0,,branch-load-misses,0.31%,436944,100.0,,,
309878.0,,branch-loads,0.18%,436944,100.0,,,
0.0,,major-faults,0.00%,430758,100.0,,,
53.0,,minor-faults,1.82%,430758,100.0,,,
53.0,,page-faults,1.82%,430758,100.0,,,
22462.0,,cache-misses,2.74%,431036,100.0,23.988,,of all cache refs
93639.0,,cache-references,4.68%,431036,100.0,,,
