,,,,,,,# started on Fri Mar  4 11:58:46 2022
0.0,,alignment-faults,0.00%,403862,100.0,0.0,K/sec
0.0,,context-switches,0.00%,403862,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.95%,403862,100.0,0.453,CPUs utilized
0.0,,cpu-migrations,0.00%,403862,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,403862,100.0,0.0,K/sec
0.0,,major-faults,0.00%,408468,100.0,,
53.0,,minor-faults,1.14%,408468,100.0,,
53.0,,page-faults,1.14%,408468,100.0,,
22708.0,,cache-misses,2.13%,408502,100.0,23.238,of all cache refs
97722.0,,cache-references,3.65%,408502,100.0,,
309750.0,,branch-instructions,0.34%,445286,100.0,,
7792.0,,branch-misses,1.29%,445286,100.0,2.52,of all branches
7792.0,,branch-load-misses,1.29%,445286,100.0,,
309804.0,,branch-loads,0.34%,445286,100.0,,
1096657.0,ns,duration_time,7.94%,1096657,100.0,2212.892,M/sec
0.5,msec,task-clock,10.05%,495576,100.0,0.452,CPUs utilized
1455248.0,,cpu-cycles,6.85%,496536,100.0,2.936,GHz
1523631.0,,instructions,0.40%,496536,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,495576,100.0,0.0,K/sec
746.0,,dTLB-load-misses,4.36%,402792,100.0,23.33,of all dTLB cache accesses
3197.0,,dTLB-loads,1.84%,402792,100.0,,
98.0,,iTLB-load-misses,0.69%,402792,100.0,750.77,of all iTLB cache accesses
13.0,,iTLB-loads,8.43%,402792,100.0,,
19501.0,,L1-dcache-load-misses,5.53%,439812,100.0,3.01,of all L1-dcache accesses
648236.0,,L1-dcache-loads,0.35%,439812,100.0,,
10593.0,,L1-dcache-prefetches,14.15%,439812,100.0,,
5282.0,,L1-icache-load-misses,3.19%,439812,100.0,1.36,of all L1-icache accesses
388969.0,,L1-icache-loads,0.96%,439812,100.0,,
