,,,,,,,# started on Fri Mar  4 12:01:52 2022
1096890.0,ns,duration_time,8.23%,1096889,100.0,2132.455,M/sec
0.51,msec,task-clock,10.90%,514378,100.0,0.469,CPUs utilized
1498779.0,,cpu-cycles,9.54%,514814,100.0,2.914,GHz
1519298.0,,instructions,0.25%,514814,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,514378,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,382454,100.0,0.0,K/sec
0.0,,context-switches,0.00%,382454,100.0,0.0,K/sec
0.38,msec,cpu-clock,5.17%,382454,100.0,0.442,CPUs utilized
0.0,,cpu-migrations,0.00%,382454,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,382454,100.0,0.0,K/sec
0.0,,major-faults,0.00%,408732,100.0,,
51.0,,minor-faults,0.48%,408732,100.0,,
51.0,,page-faults,0.48%,408732,100.0,,
22445.0,,cache-misses,3.16%,408788,100.0,23.205,of all cache refs
96725.0,,cache-references,3.73%,408788,100.0,,
718.0,,dTLB-load-misses,6.38%,413776,100.0,23.26,of all dTLB cache accesses
3087.0,,dTLB-loads,1.62%,413776,100.0,,
97.0,,iTLB-load-misses,1.28%,413776,100.0,839.66,of all iTLB cache accesses
12.0,,iTLB-loads,12.96%,413776,100.0,,
18677.0,,L1-dcache-load-misses,6.52%,409328,100.0,2.9,of all L1-dcache accesses
643035.0,,L1-dcache-loads,0.23%,409328,100.0,,
9823.0,,L1-dcache-prefetches,16.51%,409328,100.0,,
5261.0,,L1-icache-load-misses,1.77%,409328,100.0,1.36,of all L1-icache accesses
385494.0,,L1-icache-loads,0.16%,409328,100.0,,
308219.0,,branch-instructions,0.36%,421062,100.0,,
7426.0,,branch-misses,1.27%,421062,100.0,2.41,of all branches
7426.0,,branch-load-misses,1.27%,421062,100.0,,
308273.0,,branch-loads,0.36%,421062,100.0,,
