,,,,,,,# started on Fri Mar  4 12:01:11 2022,# started on Fri Mar  4 12:01:12 2022
0.0,,major-faults,0.00%,407218,100.0,,,
55.0,,minor-faults,1.37%,407218,100.0,,,
55.0,,page-faults,1.37%,407218,100.0,,,
23061.0,,cache-misses,1.56%,407228,100.0,22.477,of all cache refs,
102598.0,,cache-references,0.99%,407228,100.0,,,
1084093.0,ns,duration_time,6.36%,1084093,100.0,2274.831,M/sec,
0.48,msec,task-clock,7.43%,476560,100.0,0.44,CPUs utilized,
1496267.0,,cpu-cycles,7.69%,477174,100.0,3.14,GHz,
1538193.0,,instructions,0.33%,477174,100.0,1.03,insn per cycle,
0.0,,bpf-output,0.00%,476560,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,418406,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,418406,100.0,0.0,K/sec,
0.42,msec,cpu-clock,4.26%,418406,100.0,0.456,CPUs utilized,
0.0,,cpu-migrations,0.00%,418406,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,418406,100.0,0.0,K/sec,
311796.0,,branch-instructions,0.26%,441922,100.0,,,
7775.0,,branch-misses,0.87%,441922,100.0,2.49,,of all branches
7775.0,,branch-load-misses,0.87%,441922,100.0,,,
311850.0,,branch-loads,0.26%,441922,100.0,,,
18415.0,,L1-dcache-load-misses,6.07%,414086,100.0,2.85,,of all L1-dcache accesses
645252.0,,L1-dcache-loads,0.15%,414086,100.0,,,
9627.0,,L1-dcache-prefetches,14.00%,414086,100.0,,,
5428.0,,L1-icache-load-misses,1.92%,414086,100.0,1.4,,of all L1-icache accesses
386495.0,,L1-icache-loads,0.55%,414086,100.0,,,
759.0,,dTLB-load-misses,3.91%,428984,100.0,22.06,,of all dTLB cache accesses
3440.0,,dTLB-loads,1.72%,428984,100.0,,,
98.0,,iTLB-load-misses,2.31%,428984,100.0,818.33,,of all iTLB cache accesses
12.0,,iTLB-loads,17.48%,428984,100.0,,,
