,,,,,,,# started on Fri Mar  4 12:01:18 2022
1095980.0,ns,duration_time,5.88%,1095979,100.0,2224.923,M/sec
0.49,msec,task-clock,7.37%,492592,100.0,0.449,CPUs utilized
1553287.0,,cpu-cycles,7.47%,492106,100.0,3.153,GHz
1529555.0,,instructions,0.27%,492106,100.0,0.98,insn per cycle
0.0,,bpf-output,0.00%,492592,100.0,0.0,K/sec
0.0,,major-faults,0.00%,423996,100.0,,
54.0,,minor-faults,0.45%,423996,100.0,,
54.0,,page-faults,0.45%,423996,100.0,,
22877.0,,cache-misses,1.50%,424122,100.0,24.1,of all cache refs
94928.0,,cache-references,4.35%,424122,100.0,,
19762.0,,L1-dcache-load-misses,5.62%,411084,100.0,3.04,of all L1-dcache accesses
649373.0,,L1-dcache-loads,0.46%,411084,100.0,,
10932.0,,L1-dcache-prefetches,12.62%,411084,100.0,,
5363.0,,L1-icache-load-misses,1.16%,411084,100.0,1.36,of all L1-icache accesses
392946.0,,L1-icache-loads,0.59%,411084,100.0,,
309020.0,,branch-instructions,0.29%,393644,100.0,,
7443.0,,branch-misses,2.60%,393644,100.0,2.41,of all branches
7443.0,,branch-load-misses,2.60%,393644,100.0,,
309074.0,,branch-loads,0.29%,393644,100.0,,
0.0,,alignment-faults,0.00%,411202,100.0,0.0,K/sec
0.0,,context-switches,0.00%,411202,100.0,0.0,K/sec
0.41,msec,cpu-clock,5.32%,411202,100.0,0.436,CPUs utilized
0.0,,cpu-migrations,0.00%,411202,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,411202,100.0,0.0,K/sec
794.0,,dTLB-load-misses,3.48%,408812,100.0,23.64,of all dTLB cache accesses
3357.0,,dTLB-loads,1.69%,408812,100.0,,
98.0,,iTLB-load-misses,1.42%,408812,100.0,857.89,of all iTLB cache accesses
11.0,,iTLB-loads,15.84%,408812,100.0,,
