,,,,,,,# started on Fri Mar  4 11:59:20 2022
0.0,,major-faults,0.00%,431662,100.0,,
53.0,,minor-faults,0.71%,431662,100.0,,
53.0,,page-faults,0.71%,431662,100.0,,
22116.0,,cache-misses,1.57%,432248,100.0,24.895,of all cache refs
88837.0,,cache-references,5.15%,432248,100.0,,
308967.0,,branch-instructions,0.27%,419010,100.0,,
7510.0,,branch-misses,1.66%,419010,100.0,2.43,of all branches
7510.0,,branch-load-misses,1.66%,419010,100.0,,
309021.0,,branch-loads,0.27%,419010,100.0,,
16529.0,,L1-dcache-load-misses,5.90%,424872,100.0,2.54,of all L1-dcache accesses
649764.0,,L1-dcache-loads,0.72%,424872,100.0,,
7173.0,,L1-dcache-prefetches,15.99%,424872,100.0,,
5411.0,,L1-icache-load-misses,1.54%,424872,100.0,1.38,of all L1-icache accesses
392163.0,,L1-icache-loads,1.07%,424872,100.0,,
806.0,,dTLB-load-misses,2.80%,423066,100.0,24.86,of all dTLB cache accesses
3240.0,,dTLB-loads,2.67%,423066,100.0,,
99.0,,iTLB-load-misses,1.23%,423066,100.0,821.67,of all iTLB cache accesses
12.0,,iTLB-loads,15.59%,423066,100.0,,
960412.0,ns,duration_time,7.05%,960412,100.0,2200.84,M/sec
0.44,msec,task-clock,7.35%,436384,100.0,0.454,CPUs utilized
1455377.0,,cpu-cycles,7.38%,436468,100.0,3.335,GHz
1529027.0,,instructions,0.32%,436468,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,436384,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,398566,100.0,0.0,K/sec
0.0,,context-switches,0.00%,398566,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.07%,398566,100.0,0.446,CPUs utilized
0.0,,cpu-migrations,0.00%,398566,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,398566,100.0,0.0,K/sec
