,,,,,,,# started on Fri Mar  4 12:00:04 2022
308094.0,,branch-instructions,0.23%,409282,100.0,,
7739.0,,branch-misses,0.52%,409282,100.0,2.51,of all branches
7739.0,,branch-load-misses,0.52%,409282,100.0,,
308148.0,,branch-loads,0.23%,409282,100.0,,
0.0,,major-faults,0.00%,403598,100.0,,
52.0,,minor-faults,0.76%,403598,100.0,,
52.0,,page-faults,0.76%,403598,100.0,,
22666.0,,cache-misses,2.12%,403882,100.0,23.762,of all cache refs
95388.0,,cache-references,4.30%,403882,100.0,,
1110709.0,ns,duration_time,4.11%,1110709,100.0,2237.68,M/sec
0.5,msec,task-clock,9.46%,496366,100.0,0.447,CPUs utilized
1319629.0,,cpu-cycles,4.70%,497294,100.0,2.659,GHz
1526356.0,,instructions,0.31%,497294,100.0,1.16,insn per cycle
0.0,,bpf-output,0.00%,496366,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,394876,100.0,0.0,K/sec
0.0,,context-switches,0.00%,394876,100.0,0.0,K/sec
0.39,msec,cpu-clock,5.84%,394876,100.0,0.458,CPUs utilized
0.0,,cpu-migrations,0.00%,394876,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,394876,100.0,0.0,K/sec
18335.0,,L1-dcache-load-misses,7.24%,441474,100.0,2.84,of all L1-dcache accesses
645883.0,,L1-dcache-loads,0.55%,441474,100.0,,
9615.0,,L1-dcache-prefetches,16.89%,441474,100.0,,
5377.0,,L1-icache-load-misses,3.37%,441474,100.0,1.36,of all L1-icache accesses
395380.0,,L1-icache-loads,2.27%,441474,100.0,,
784.0,,dTLB-load-misses,1.07%,412125,100.0,24.16,of all dTLB cache accesses
3243.0,,dTLB-loads,1.23%,412125,100.0,,
99.0,,iTLB-load-misses,1.17%,412125,100.0,918.52,of all iTLB cache accesses
11.0,,iTLB-loads,5.40%,412125,100.0,,
