,,,,,,,# started on Fri Mar  4 12:02:36 2022,# started on Fri Mar  4 12:02:35 2022,# started on Fri Mar  4 12:02:37 2022
164421.0,,L1-dcache-load-misses,53.85%,2711848,100.0,3.45,of all L1-dcache accesses,,
4767825.0,,L1-dcache-loads,52.82%,2711848,100.0,,,,
114315.0,,L1-dcache-prefetches,55.51%,2711848,100.0,,,,
6647.0,,L1-icache-load-misses,9.93%,2711848,100.0,0.21,of all L1-icache accesses,,
3208277.0,,L1-icache-loads,53.65%,2711848,100.0,,,,
2809601.0,,branch-instructions,54.37%,2668606,100.0,,,,
15200.0,,branch-misses,29.20%,2668606,100.0,0.54,of all branches,,
15201.0,,branch-load-misses,29.21%,2668606,100.0,,,,
2809709.0,,branch-loads,54.37%,2668606,100.0,,,,
0.0,,major-faults,0.00%,2627475,100.0,,,,
53.0,,minor-faults,2.57%,2627475,100.0,,,,
53.0,,page-faults,2.09%,2627475,100.0,,,,
44714.0,,cache-misses,29.05%,2653283,100.0,13.46,of all cache refs,,
332191.0,,cache-references,42.60%,2653283,100.0,,,,
0.0,,alignment-faults,0.00%,2567143,100.0,0.0,,K/sec,
1.0,,context-switches,61.24%,2567143,100.0,0.314,,K/sec,
2.55,msec,cpu-clock,50.94%,2567143,100.0,0.031,,CPUs utilized,
1.0,,cpu-migrations,61.24%,2567143,100.0,0.314,,K/sec,
0.0,,emulation-faults,0.00%,2567143,100.0,0.0,,K/sec,
930.0,,dTLB-load-misses,9.17%,498376,100.0,27.84,,,of all dTLB cache accesses
3340.0,,dTLB-loads,1.49%,498376,100.0,,,,
96.0,,iTLB-load-misses,6.17%,498376,100.0,888.89,,,of all iTLB cache accesses
11.0,,iTLB-loads,26.58%,498376,100.0,,,,
85781419.0,ns,duration_time,60.40%,85781419,100.0,29775.143,,M/sec,
2.88,msec,task-clock,49.53%,2880974,100.0,0.034,,CPUs utilized,
8830992.0,,cpu-cycles,50.51%,2891472,100.0,3.065,,GHz,
18928202.0,,instructions,56.24%,2891472,100.0,2.14,,insn per cycle,
0.0,,bpf-output,0.00%,2880974,100.0,0.0,,K/sec,
