,,,,,,,# started on Fri Mar  4 12:01:07 2022
0.0,,major-faults,0.00%,419506,100.0,,
54.0,,minor-faults,0.70%,419506,100.0,,
54.0,,page-faults,0.70%,419506,100.0,,
22723.0,,cache-misses,2.91%,419638,100.0,23.414,of all cache refs
97050.0,,cache-references,4.67%,419638,100.0,,
20782.0,,L1-dcache-load-misses,1.39%,404536,100.0,3.21,of all L1-dcache accesses
647643.0,,L1-dcache-loads,0.22%,404536,100.0,,
12135.0,,L1-dcache-prefetches,0.98%,404536,100.0,,
5364.0,,L1-icache-load-misses,2.67%,404536,100.0,1.38,of all L1-icache accesses
388761.0,,L1-icache-loads,0.63%,404536,100.0,,
802.0,,dTLB-load-misses,1.30%,456248,100.0,24.93,of all dTLB cache accesses
3217.0,,dTLB-loads,1.22%,456248,100.0,,
99.0,,iTLB-load-misses,0.50%,456248,100.0,932.08,of all iTLB cache accesses
11.0,,iTLB-loads,4.81%,456248,100.0,,
1094385.0,ns,duration_time,4.35%,1094385,100.0,2198.61,M/sec
0.5,msec,task-clock,7.94%,497762,100.0,0.455,CPUs utilized
1503649.0,,cpu-cycles,7.99%,498424,100.0,3.021,GHz
1534090.0,,instructions,0.35%,498424,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,497762,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,417728,100.0,0.0,K/sec
0.0,,context-switches,0.00%,417728,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.75%,417728,100.0,0.454,CPUs utilized
0.0,,cpu-migrations,0.00%,417728,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,417728,100.0,0.0,K/sec
310665.0,,branch-instructions,0.60%,418254,100.0,,
7562.0,,branch-misses,2.15%,418254,100.0,2.43,of all branches
7562.0,,branch-load-misses,2.15%,418254,100.0,,
310719.0,,branch-loads,0.60%,418254,100.0,,
