,,,,,,,# started on Fri Mar  4 11:59:11 2022
0.0,,major-faults,0.00%,416634,100.0,,
53.0,,minor-faults,0.71%,416634,100.0,,
53.0,,page-faults,0.71%,416634,100.0,,
23084.0,,cache-misses,2.91%,416846,100.0,23.664,of all cache refs
97551.0,,cache-references,3.94%,416846,100.0,,
310400.0,,branch-instructions,0.26%,448396,100.0,,
7966.0,,branch-misses,0.61%,448396,100.0,2.57,of all branches
7966.0,,branch-load-misses,0.61%,448396,100.0,,
310454.0,,branch-loads,0.26%,448396,100.0,,
778.0,,dTLB-load-misses,1.85%,423944,100.0,24.62,of all dTLB cache accesses
3160.0,,dTLB-loads,1.53%,423944,100.0,,
97.0,,iTLB-load-misses,1.47%,423944,100.0,685.92,of all iTLB cache accesses
14.0,,iTLB-loads,8.15%,423944,100.0,,
18500.0,,L1-dcache-load-misses,7.12%,435110,100.0,2.87,of all L1-dcache accesses
645278.0,,L1-dcache-loads,0.44%,435110,100.0,,
9453.0,,L1-dcache-prefetches,17.58%,435110,100.0,,
5456.0,,L1-icache-load-misses,1.63%,435110,100.0,1.4,of all L1-icache accesses
388855.0,,L1-icache-loads,0.62%,435110,100.0,,
0.0,,alignment-faults,0.00%,414686,100.0,0.0,K/sec
0.0,,context-switches,0.00%,414686,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.52%,414686,100.0,0.445,CPUs utilized
0.0,,cpu-migrations,0.00%,414686,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,414686,100.0,0.0,K/sec
1150656.0,ns,duration_time,7.84%,1150656,100.0,2276.317,M/sec
0.51,msec,task-clock,10.87%,505490,100.0,0.439,CPUs utilized
1583971.0,,cpu-cycles,7.95%,506660,100.0,3.134,GHz
1517195.0,,instructions,0.32%,506660,100.0,0.96,insn per cycle
0.0,,bpf-output,0.00%,505490,100.0,0.0,K/sec
