,,,,,,,# started on Fri Mar  4 12:01:05 2022
0.0,,major-faults,0.00%,431650,100.0,,
51.0,,minor-faults,1.17%,431650,100.0,,
51.0,,page-faults,1.17%,431650,100.0,,
22398.0,,cache-misses,1.65%,432282,100.0,23.867,of all cache refs
93843.0,,cache-references,5.06%,432282,100.0,,
0.0,,alignment-faults,0.00%,419560,100.0,0.0,K/sec
0.0,,context-switches,0.00%,419560,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.70%,419560,100.0,0.442,CPUs utilized
0.0,,cpu-migrations,0.00%,419560,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,419560,100.0,0.0,K/sec
1069645.0,ns,duration_time,8.68%,1069645,100.0,2269.302,M/sec
0.47,msec,task-clock,9.08%,471354,100.0,0.441,CPUs utilized
1459730.0,,cpu-cycles,8.00%,472542,100.0,3.097,GHz
1520675.0,,instructions,0.24%,472542,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,471354,100.0,0.0,K/sec
762.0,,dTLB-load-misses,1.16%,445534,100.0,23.28,of all dTLB cache accesses
3273.0,,dTLB-loads,2.41%,445534,100.0,,
98.0,,iTLB-load-misses,1.07%,445534,100.0,875.0,of all iTLB cache accesses
11.0,,iTLB-loads,12.75%,445534,100.0,,
309784.0,,branch-instructions,0.35%,412362,100.0,,
7716.0,,branch-misses,0.90%,412362,100.0,2.49,of all branches
7716.0,,branch-load-misses,0.90%,412362,100.0,,
309838.0,,branch-loads,0.35%,412362,100.0,,
18737.0,,L1-dcache-load-misses,6.87%,429724,100.0,2.91,of all L1-dcache accesses
643809.0,,L1-dcache-loads,0.48%,429724,100.0,,
10180.0,,L1-dcache-prefetches,16.24%,429724,100.0,,
5311.0,,L1-icache-load-misses,2.02%,429724,100.0,1.38,of all L1-icache accesses
384940.0,,L1-icache-loads,0.99%,429724,100.0,,
