,,,,,,,# started on Fri Mar  4 11:59:51 2022,# started on Fri Mar  4 11:59:52 2022
0.0,,alignment-faults,0.00%,392936,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,392936,100.0,0.0,K/sec,
0.39,msec,cpu-clock,4.56%,392936,100.0,0.454,CPUs utilized,
0.0,,cpu-migrations,0.00%,392936,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,392936,100.0,0.0,K/sec,
1099198.0,ns,duration_time,6.23%,1099197,100.0,2202.315,M/sec,
0.5,msec,task-clock,9.31%,499110,100.0,0.454,CPUs utilized,
1557512.0,,cpu-cycles,8.95%,499896,100.0,3.121,GHz,
1535855.0,,instructions,0.34%,499896,100.0,0.99,insn per cycle,
0.0,,bpf-output,0.00%,499110,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,435330,100.0,,,
52.0,,minor-faults,0.97%,435330,100.0,,,
52.0,,page-faults,0.97%,435330,100.0,,,
22598.0,,cache-misses,2.68%,435394,100.0,23.113,,of all cache refs
97768.0,,cache-references,4.31%,435394,100.0,,,
785.0,,dTLB-load-misses,1.26%,416223,100.0,24.4,,of all dTLB cache accesses
3217.0,,dTLB-loads,1.99%,416223,100.0,,,
100.0,,iTLB-load-misses,1.24%,416223,100.0,804.84,,of all iTLB cache accesses
12.0,,iTLB-loads,12.65%,416223,100.0,,,
310754.0,,branch-instructions,0.26%,436666,100.0,,,
7724.0,,branch-misses,2.26%,436666,100.0,2.49,,of all branches
7724.0,,branch-load-misses,2.26%,436666,100.0,,,
310808.0,,branch-loads,0.26%,436666,100.0,,,
19767.0,,L1-dcache-load-misses,4.17%,405806,100.0,3.06,,of all L1-dcache accesses
647026.0,,L1-dcache-loads,0.29%,405806,100.0,,,
11298.0,,L1-dcache-prefetches,7.90%,405806,100.0,,,
5320.0,,L1-icache-load-misses,1.47%,405806,100.0,1.37,,of all L1-icache accesses
388969.0,,L1-icache-loads,1.40%,405806,100.0,,,
