,,,,,,,# started on Fri Mar  4 12:00:20 2022
309664.0,,branch-instructions,0.38%,426850,100.0,,
7591.0,,branch-misses,1.21%,426850,100.0,2.45,of all branches
7591.0,,branch-load-misses,1.21%,426850,100.0,,
309718.0,,branch-loads,0.38%,426850,100.0,,
0.0,,major-faults,0.00%,396748,100.0,,
54.0,,minor-faults,0.59%,396748,100.0,,
54.0,,page-faults,0.59%,396748,100.0,,
22999.0,,cache-misses,2.02%,396850,100.0,22.426,of all cache refs
102556.0,,cache-references,0.98%,396850,100.0,,
1088869.0,ns,duration_time,6.91%,1088869,100.0,2208.471,M/sec
0.49,msec,task-clock,9.77%,493042,100.0,0.453,CPUs utilized
1467391.0,,cpu-cycles,6.29%,494280,100.0,2.976,GHz
1521719.0,,instructions,0.38%,494280,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,493042,100.0,0.0,K/sec
18306.0,,L1-dcache-load-misses,5.98%,450982,100.0,2.83,of all L1-dcache accesses
646602.0,,L1-dcache-loads,0.51%,450982,100.0,,
9441.0,,L1-dcache-prefetches,15.92%,450982,100.0,,
5324.0,,L1-icache-load-misses,1.03%,450982,100.0,1.37,of all L1-icache accesses
388075.0,,L1-icache-loads,0.50%,450982,100.0,,
778.0,,dTLB-load-misses,4.36%,443378,100.0,23.87,of all dTLB cache accesses
3260.0,,dTLB-loads,2.93%,443378,100.0,,
98.0,,iTLB-load-misses,1.50%,443378,100.0,618.99,of all iTLB cache accesses
16.0,,iTLB-loads,22.94%,443378,100.0,,
0.0,,alignment-faults,0.00%,390022,100.0,0.0,K/sec
0.0,,context-switches,0.00%,390022,100.0,0.0,K/sec
0.39,msec,cpu-clock,7.16%,390022,100.0,0.447,CPUs utilized
0.0,,cpu-migrations,0.00%,390022,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,390022,100.0,0.0,K/sec
