,,,,,,,# started on Fri Mar  4 12:05:03 2022
786.0,,dTLB-load-misses,1.42%,442570,100.0,24.48,of all dTLB cache accesses
3211.0,,dTLB-loads,1.28%,442570,100.0,,
96.0,,iTLB-load-misses,1.53%,442570,100.0,772.58,of all iTLB cache accesses
12.0,,iTLB-loads,13.15%,442570,100.0,,
0.0,,alignment-faults,0.00%,451578,100.0,0.0,K/sec
0.0,,context-switches,0.00%,451578,100.0,0.0,K/sec
0.45,msec,cpu-clock,10.71%,451578,100.0,0.478,CPUs utilized
0.0,,cpu-migrations,0.00%,451578,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,451578,100.0,0.0,K/sec
0.0,,major-faults,0.00%,409970,100.0,,
54.0,,minor-faults,1.73%,409970,100.0,,
54.0,,page-faults,1.73%,409970,100.0,,
22750.0,,cache-misses,1.67%,410062,100.0,22.509,of all cache refs
101074.0,,cache-references,1.98%,410062,100.0,,
310819.0,,branch-instructions,0.24%,443862,100.0,,
7743.0,,branch-misses,1.78%,443862,100.0,2.49,of all branches
7743.0,,branch-load-misses,1.78%,443862,100.0,,
310873.0,,branch-loads,0.24%,443862,100.0,,
1104910.0,ns,duration_time,8.37%,1104909,100.0,2137.039,M/sec
0.52,msec,task-clock,9.17%,517028,100.0,0.468,CPUs utilized
1300542.0,,cpu-cycles,4.41%,518238,100.0,2.515,GHz
1534996.0,,instructions,0.16%,518238,100.0,1.18,insn per cycle
0.0,,bpf-output,0.00%,517028,100.0,0.0,K/sec
19187.0,,L1-dcache-load-misses,5.97%,402462,100.0,2.98,of all L1-dcache accesses
644264.0,,L1-dcache-loads,0.27%,402462,100.0,,
10744.0,,L1-dcache-prefetches,11.90%,402462,100.0,,
5216.0,,L1-icache-load-misses,1.70%,402462,100.0,1.34,of all L1-icache accesses
388133.0,,L1-icache-loads,0.33%,402462,100.0,,
