,,,,,,,# started on Fri Mar  4 12:03:21 2022
0.0,,alignment-faults,0.00%,401926,100.0,0.0,K/sec
0.0,,context-switches,0.00%,401926,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.95%,401926,100.0,0.44,CPUs utilized
0.0,,cpu-migrations,0.00%,401926,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,401926,100.0,0.0,K/sec
19114.0,,L1-dcache-load-misses,5.91%,419299,100.0,2.97,of all L1-dcache accesses
644362.0,,L1-dcache-loads,0.45%,419299,100.0,,
10683.0,,L1-dcache-prefetches,13.03%,419299,100.0,,
5359.0,,L1-icache-load-misses,2.73%,419299,100.0,1.38,of all L1-icache accesses
387043.0,,L1-icache-loads,1.43%,419299,100.0,,
789.0,,dTLB-load-misses,2.06%,513938,100.0,24.03,of all dTLB cache accesses
3283.0,,dTLB-loads,1.15%,513938,100.0,,
100.0,,iTLB-load-misses,1.61%,513938,100.0,790.48,of all iTLB cache accesses
13.0,,iTLB-loads,5.94%,513938,100.0,,
310208.0,,branch-instructions,0.32%,406656,100.0,,
7587.0,,branch-misses,2.50%,406656,100.0,2.45,of all branches
7587.0,,branch-load-misses,2.49%,406656,100.0,,
310262.0,,branch-loads,0.32%,406656,100.0,,
0.0,,major-faults,0.00%,382236,100.0,,
52.0,,minor-faults,0.47%,382236,100.0,,
52.0,,page-faults,0.47%,382236,100.0,,
23084.0,,cache-misses,2.29%,382302,100.0,22.791,of all cache refs
101286.0,,cache-references,1.32%,382302,100.0,,
1089599.0,ns,duration_time,7.74%,1089599,100.0,2239.006,M/sec
0.49,msec,task-clock,8.67%,486644,100.0,0.447,CPUs utilized
1459319.0,,cpu-cycles,9.41%,487454,100.0,2.999,GHz
1518113.0,,instructions,0.15%,487454,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,486644,100.0,0.0,K/sec
