,,,,,,,# started on Fri Mar  4 11:59:55 2022
309473.0,,branch-instructions,0.23%,401854,100.0,,
7716.0,,branch-misses,1.40%,401854,100.0,2.49,of all branches
7716.0,,branch-load-misses,1.40%,401854,100.0,,
309527.0,,branch-loads,0.23%,401854,100.0,,
0.0,,major-faults,0.00%,390626,100.0,,
53.0,,minor-faults,1.10%,390626,100.0,,
53.0,,page-faults,1.10%,390626,100.0,,
22974.0,,cache-misses,2.61%,390852,100.0,22.444,of all cache refs
102361.0,,cache-references,0.52%,390852,100.0,,
776.0,,dTLB-load-misses,1.98%,430330,100.0,23.72,of all dTLB cache accesses
3271.0,,dTLB-loads,2.66%,430330,100.0,,
97.0,,iTLB-load-misses,0.53%,430330,100.0,720.9,of all iTLB cache accesses
13.0,,iTLB-loads,10.71%,430330,100.0,,
0.0,,alignment-faults,0.00%,410020,100.0,0.0,K/sec
0.0,,context-switches,0.00%,410020,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.05%,410020,100.0,0.449,CPUs utilized
0.0,,cpu-migrations,0.00%,410020,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,410020,100.0,0.0,K/sec
1093438.0,ns,duration_time,5.00%,1093437,100.0,2163.328,M/sec
0.51,msec,task-clock,7.60%,505442,100.0,0.462,CPUs utilized
1565043.0,,cpu-cycles,10.59%,506158,100.0,3.096,GHz
1528318.0,,instructions,0.44%,506158,100.0,0.98,insn per cycle
0.0,,bpf-output,0.00%,505442,100.0,0.0,K/sec
20011.0,,L1-dcache-load-misses,4.85%,483800,100.0,3.08,of all L1-dcache accesses
649810.0,,L1-dcache-loads,0.31%,483800,100.0,,
11045.0,,L1-dcache-prefetches,9.28%,483800,100.0,,
5479.0,,L1-icache-load-misses,2.29%,483800,100.0,1.4,of all L1-icache accesses
391856.0,,L1-icache-loads,1.09%,483800,100.0,,
