,,,,,,,# started on Fri Mar  4 12:02:43 2022,# started on Fri Mar  4 12:02:44 2022
1185818.0,ns,duration_time,5.83%,1185818,100.0,2215.745,M/sec,
0.54,msec,task-clock,10.90%,535178,100.0,0.451,CPUs utilized,
1422702.0,,cpu-cycles,9.54%,535698,100.0,2.658,GHz,
1514896.0,,instructions,0.37%,535698,100.0,1.06,insn per cycle,
0.0,,bpf-output,0.00%,535178,100.0,0.0,K/sec,
20835.0,,L1-dcache-load-misses,1.09%,408092,100.0,3.22,of all L1-dcache accesses,
646658.0,,L1-dcache-loads,0.35%,408092,100.0,,,
12223.0,,L1-dcache-prefetches,0.94%,408092,100.0,,,
5390.0,,L1-icache-load-misses,2.11%,408092,100.0,1.39,of all L1-icache accesses,
387259.0,,L1-icache-loads,0.85%,408092,100.0,,,
0.0,,alignment-faults,0.00%,423502,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,423502,100.0,0.0,K/sec,
0.42,msec,cpu-clock,2.74%,423502,100.0,0.46,CPUs utilized,
0.0,,cpu-migrations,0.00%,423502,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,423502,100.0,0.0,K/sec,
795.0,,dTLB-load-misses,1.64%,425046,100.0,24.21,,of all dTLB cache accesses
3283.0,,dTLB-loads,1.94%,425046,100.0,,,
98.0,,iTLB-load-misses,0.76%,425046,100.0,683.33,,of all iTLB cache accesses
14.0,,iTLB-loads,14.83%,425046,100.0,,,
310491.0,,branch-instructions,0.44%,403416,100.0,,,
7718.0,,branch-misses,1.96%,403416,100.0,2.49,of all branches,
7718.0,,branch-load-misses,1.96%,403416,100.0,,,
310545.0,,branch-loads,0.44%,403416,100.0,,,
0.0,,major-faults,0.00%,405366,100.0,,,
52.0,,minor-faults,0.72%,405366,100.0,,,
52.0,,page-faults,0.72%,405366,100.0,,,
22680.0,,cache-misses,2.61%,405514,100.0,22.391,of all cache refs,
101290.0,,cache-references,1.34%,405514,100.0,,,
