,,,,,,,# started on Fri Mar  4 12:03:48 2022
1152932.0,ns,duration_time,5.06%,1152931,100.0,2229.688,M/sec
0.52,msec,task-clock,8.10%,517082,100.0,0.448,CPUs utilized
1589933.0,,cpu-cycles,9.77%,518210,100.0,3.075,GHz
1532024.0,,instructions,0.34%,518210,100.0,0.96,insn per cycle
0.0,,bpf-output,0.00%,517082,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,396782,100.0,0.0,K/sec
0.0,,context-switches,0.00%,396782,100.0,0.0,K/sec
0.4,msec,cpu-clock,2.36%,396782,100.0,0.478,CPUs utilized
0.0,,cpu-migrations,0.00%,396782,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,396782,100.0,0.0,K/sec
311916.0,,branch-instructions,0.26%,415616,100.0,,
7908.0,,branch-misses,0.83%,415616,100.0,2.54,of all branches
7908.0,,branch-load-misses,0.83%,415616,100.0,,
311970.0,,branch-loads,0.26%,415616,100.0,,
18568.0,,L1-dcache-load-misses,7.72%,420591,100.0,2.87,of all L1-dcache accesses
645864.0,,L1-dcache-loads,0.22%,420591,100.0,,
9470.0,,L1-dcache-prefetches,18.64%,420591,100.0,,
5398.0,,L1-icache-load-misses,2.06%,420591,100.0,1.4,of all L1-icache accesses
386380.0,,L1-icache-loads,0.44%,420591,100.0,,
0.0,,major-faults,0.00%,421628,100.0,,
54.0,,minor-faults,0.70%,421628,100.0,,
54.0,,page-faults,0.70%,421628,100.0,,
23232.0,,cache-misses,1.45%,421708,100.0,23.465,of all cache refs
99005.0,,cache-references,2.77%,421708,100.0,,
820.0,,dTLB-load-misses,1.54%,466662,100.0,24.58,of all dTLB cache accesses
3338.0,,dTLB-loads,1.39%,466662,100.0,,
98.0,,iTLB-load-misses,0.89%,466662,100.0,656.0,of all iTLB cache accesses
15.0,,iTLB-loads,10.54%,466662,100.0,,
