,,,,,,,# started on Fri Mar  4 12:02:56 2022
1213511.0,ns,duration_time,8.15%,1213511,100.0,2038.301,M/sec
0.6,msec,task-clock,10.03%,595354,100.0,0.491,CPUs utilized
1778647.0,,cpu-cycles,8.06%,596220,100.0,2.988,GHz
1816944.0,,instructions,0.18%,596220,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,595354,100.0,0.0,K/sec
0.0,,major-faults,0.00%,539456,100.0,,
126.0,,minor-faults,0.32%,539456,100.0,,
126.0,,page-faults,0.32%,539456,100.0,,
28769.0,,cache-misses,2.27%,539674,100.0,25.51,of all cache refs
112774.0,,cache-references,4.57%,539674,100.0,,
360929.0,,branch-instructions,0.32%,504390,100.0,,
7685.0,,branch-misses,2.37%,504390,100.0,2.13,of all branches
7685.0,,branch-load-misses,2.37%,504390,100.0,,
360983.0,,branch-loads,0.32%,504390,100.0,,
1159.0,,dTLB-load-misses,1.09%,577520,100.0,25.71,of all dTLB cache accesses
4510.0,,dTLB-loads,1.11%,577520,100.0,,
107.0,,iTLB-load-misses,1.53%,577520,100.0,592.22,of all iTLB cache accesses
18.0,,iTLB-loads,7.45%,577520,100.0,,
30145.0,,L1-dcache-load-misses,5.17%,568658,100.0,3.86,of all L1-dcache accesses
780798.0,,L1-dcache-loads,0.36%,568658,100.0,,
13105.0,,L1-dcache-prefetches,12.99%,568658,100.0,,
5684.0,,L1-icache-load-misses,2.21%,568658,100.0,1.25,of all L1-icache accesses
454823.0,,L1-icache-loads,0.87%,568658,100.0,,
0.0,,alignment-faults,0.00%,482094,100.0,0.0,K/sec
0.0,,context-switches,0.00%,482094,100.0,0.0,K/sec
0.48,msec,cpu-clock,5.00%,482094,100.0,0.501,CPUs utilized
0.0,,cpu-migrations,0.00%,482094,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,482094,100.0,0.0,K/sec
