,,,,,,,# started on Fri Mar  4 12:02:51 2022
982886.0,ns,duration_time,8.52%,982886,100.0,2293.696,M/sec
0.43,msec,task-clock,9.38%,428516,100.0,0.436,CPUs utilized
1429524.0,,cpu-cycles,9.42%,428774,100.0,3.336,GHz
1526594.0,,instructions,0.22%,428774,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,428516,100.0,0.0,K/sec
312194.0,,branch-instructions,0.44%,418994,100.0,,
7651.0,,branch-misses,1.63%,418994,100.0,2.45,of all branches
7651.0,,branch-load-misses,1.63%,418994,100.0,,
312248.0,,branch-loads,0.44%,418994,100.0,,
0.0,,alignment-faults,0.00%,388236,100.0,0.0,K/sec
0.0,,context-switches,0.00%,388236,100.0,0.0,K/sec
0.39,msec,cpu-clock,4.47%,388236,100.0,0.455,CPUs utilized
0.0,,cpu-migrations,0.00%,388236,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,388236,100.0,0.0,K/sec
20502.0,,L1-dcache-load-misses,0.76%,407996,100.0,3.17,of all L1-dcache accesses
645948.0,,L1-dcache-loads,0.27%,407996,100.0,,
12270.0,,L1-dcache-prefetches,1.03%,407996,100.0,,
5383.0,,L1-icache-load-misses,0.46%,407996,100.0,1.39,of all L1-icache accesses
387921.0,,L1-icache-loads,0.53%,407996,100.0,,
798.0,,dTLB-load-misses,4.46%,445016,100.0,23.73,of all dTLB cache accesses
3362.0,,dTLB-loads,1.78%,445016,100.0,,
97.0,,iTLB-load-misses,1.24%,445016,100.0,649.33,of all iTLB cache accesses
15.0,,iTLB-loads,15.35%,445016,100.0,,
0.0,,major-faults,0.00%,429672,100.0,,
54.0,,minor-faults,0.37%,429672,100.0,,
54.0,,page-faults,0.37%,429672,100.0,,
22804.0,,cache-misses,1.57%,429640,100.0,23.246,of all cache refs
98098.0,,cache-references,4.58%,429640,100.0,,
