,,,,,,,# started on Fri Mar  4 12:05:22 2022
311648.0,,branch-instructions,0.37%,443760,100.0,,
7900.0,,branch-misses,0.80%,443760,100.0,2.54,of all branches
7900.0,,branch-load-misses,0.80%,443760,100.0,,
311702.0,,branch-loads,0.37%,443760,100.0,,
0.0,,alignment-faults,0.00%,390198,100.0,0.0,K/sec
0.0,,context-switches,0.00%,390198,100.0,0.0,K/sec
0.39,msec,cpu-clock,2.71%,390198,100.0,0.445,CPUs utilized
0.0,,cpu-migrations,0.00%,390198,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,390198,100.0,0.0,K/sec
755.0,,dTLB-load-misses,3.14%,425850,100.0,22.52,of all dTLB cache accesses
3350.0,,dTLB-loads,1.57%,425850,100.0,,
97.0,,iTLB-load-misses,1.20%,425850,100.0,701.45,of all iTLB cache accesses
14.0,,iTLB-loads,13.44%,425850,100.0,,
0.0,,major-faults,0.00%,405072,100.0,,
56.0,,minor-faults,0.72%,405072,100.0,,
56.0,,page-faults,0.72%,405072,100.0,,
22238.0,,cache-misses,3.04%,405248,100.0,23.121,of all cache refs
96181.0,,cache-references,4.46%,405248,100.0,,
18227.0,,L1-dcache-load-misses,7.37%,412728,100.0,2.82,of all L1-dcache accesses
647345.0,,L1-dcache-loads,0.27%,412728,100.0,,
9001.0,,L1-dcache-prefetches,19.27%,412728,100.0,,
5396.0,,L1-icache-load-misses,2.67%,412728,100.0,1.39,of all L1-icache accesses
388546.0,,L1-icache-loads,0.90%,412728,100.0,,
1128374.0,ns,duration_time,5.53%,1128373,100.0,2299.216,M/sec
0.49,msec,task-clock,8.04%,490764,100.0,0.435,CPUs utilized
1480980.0,,cpu-cycles,7.25%,492190,100.0,3.018,GHz
1524229.0,,instructions,0.44%,492190,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,490764,100.0,0.0,K/sec
