,,,,,,,# started on Fri Mar  4 12:04:16 2022
0.0,,major-faults,0.00%,418888,100.0,,
53.0,,minor-faults,0.76%,418888,100.0,,
53.0,,page-faults,0.76%,418888,100.0,,
22959.0,,cache-misses,1.54%,419170,100.0,22.706,of all cache refs
101114.0,,cache-references,1.08%,419170,100.0,,
780.0,,dTLB-load-misses,1.20%,437442,100.0,24.35,of all dTLB cache accesses
3205.0,,dTLB-loads,1.97%,437442,100.0,,
97.0,,iTLB-load-misses,1.74%,437442,100.0,624.36,of all iTLB cache accesses
16.0,,iTLB-loads,5.94%,437442,100.0,,
19260.0,,L1-dcache-load-misses,5.19%,414039,100.0,3.0,of all L1-dcache accesses
641958.0,,L1-dcache-loads,0.44%,414039,100.0,,
10407.0,,L1-dcache-prefetches,13.65%,414039,100.0,,
5323.0,,L1-icache-load-misses,1.46%,414039,100.0,1.38,of all L1-icache accesses
385668.0,,L1-icache-loads,1.00%,414039,100.0,,
0.0,,alignment-faults,0.00%,455162,100.0,0.0,K/sec
0.0,,context-switches,0.00%,455162,100.0,0.0,K/sec
0.45,msec,cpu-clock,13.36%,455162,100.0,0.45,CPUs utilized
0.0,,cpu-migrations,0.00%,455162,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,455162,100.0,0.0,K/sec
310264.0,,branch-instructions,0.45%,442780,100.0,,
7650.0,,branch-misses,2.27%,442780,100.0,2.47,of all branches
7650.0,,branch-load-misses,2.27%,442780,100.0,,
310318.0,,branch-loads,0.45%,442780,100.0,,
1130744.0,ns,duration_time,7.38%,1130744,100.0,2167.178,M/sec
0.52,msec,task-clock,9.36%,521758,100.0,0.461,CPUs utilized
1495704.0,,cpu-cycles,12.13%,522604,100.0,2.867,GHz
1519765.0,,instructions,0.45%,522604,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,521758,100.0,0.0,K/sec
