,,,,,,,# started on Fri Mar  4 12:01:25 2022,# started on Fri Mar  4 12:01:26 2022
1110640.0,ns,duration_time,2.39%,1110639,100.0,2607.355,M/sec,
0.43,msec,task-clock,1.44%,425964,100.0,0.384,CPUs utilized,
1390146.0,,cpu-cycles,1.38%,427158,100.0,3.264,GHz,
1528838.0,,instructions,0.24%,427158,100.0,1.1,insn per cycle,
0.0,,bpf-output,0.00%,425964,100.0,0.0,K/sec,
803.0,,dTLB-load-misses,1.40%,536468,100.0,24.44,,of all dTLB cache accesses
3285.0,,dTLB-loads,1.28%,536468,100.0,,,
98.0,,iTLB-load-misses,0.91%,536468,100.0,777.78,,of all iTLB cache accesses
13.0,,iTLB-loads,7.78%,536468,100.0,,,
0.0,,alignment-faults,0.00%,439212,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,439212,100.0,0.0,K/sec,
0.44,msec,cpu-clock,9.16%,439212,100.0,0.453,CPUs utilized,
0.0,,cpu-migrations,0.00%,439212,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,439212,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,406658,100.0,,,
53.0,,minor-faults,1.27%,406658,100.0,,,
53.0,,page-faults,1.27%,406658,100.0,,,
22981.0,,cache-misses,1.62%,408048,100.0,22.954,of all cache refs,
100119.0,,cache-references,0.85%,408048,100.0,,,
310120.0,,branch-instructions,0.27%,479656,100.0,,,
7603.0,,branch-misses,2.20%,479656,100.0,2.45,,of all branches
7603.0,,branch-load-misses,2.20%,479656,100.0,,,
310174.0,,branch-loads,0.27%,479656,100.0,,,
19269.0,,L1-dcache-load-misses,7.94%,436454,100.0,2.97,,of all L1-dcache accesses
648584.0,,L1-dcache-loads,0.55%,436454,100.0,,,
10182.0,,L1-dcache-prefetches,14.98%,436454,100.0,,,
5245.0,,L1-icache-load-misses,2.35%,436454,100.0,1.36,,of all L1-icache accesses
386053.0,,L1-icache-loads,1.13%,436454,100.0,,,
