,,,,,,,# started on Fri Mar  4 12:03:13 2022
0.0,,alignment-faults,0.00%,401714,100.0,0.0,K/sec
0.0,,context-switches,0.00%,401714,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.13%,401714,100.0,0.443,CPUs utilized
0.0,,cpu-migrations,0.00%,401714,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,401714,100.0,0.0,K/sec
751.0,,dTLB-load-misses,4.04%,404135,100.0,22.83,of all dTLB cache accesses
3291.0,,dTLB-loads,1.53%,404135,100.0,,
97.0,,iTLB-load-misses,0.60%,404135,100.0,1034.04,of all iTLB cache accesses
9.0,,iTLB-loads,14.89%,404135,100.0,,
310952.0,,branch-instructions,0.33%,471978,100.0,,
7803.0,,branch-misses,0.88%,471978,100.0,2.51,of all branches
7803.0,,branch-load-misses,0.88%,471978,100.0,,
311006.0,,branch-loads,0.33%,471978,100.0,,
0.0,,major-faults,0.00%,418318,100.0,,
52.0,,minor-faults,1.29%,418318,100.0,,
52.0,,page-faults,1.29%,418318,100.0,,
23041.0,,cache-misses,2.39%,418484,100.0,23.138,of all cache refs
99584.0,,cache-references,1.41%,418484,100.0,,
18079.0,,L1-dcache-load-misses,8.33%,416070,100.0,2.81,of all L1-dcache accesses
644303.0,,L1-dcache-loads,0.36%,416070,100.0,,
9527.0,,L1-dcache-prefetches,16.35%,416070,100.0,,
5361.0,,L1-icache-load-misses,1.95%,416070,100.0,1.39,of all L1-icache accesses
386874.0,,L1-icache-loads,0.85%,416070,100.0,,
1106248.0,ns,duration_time,8.66%,1106247,100.0,2228.431,M/sec
0.5,msec,task-clock,9.44%,496424,100.0,0.449,CPUs utilized
1613082.0,,cpu-cycles,8.02%,496978,100.0,3.249,GHz
1516889.0,,instructions,0.16%,496978,100.0,0.94,insn per cycle
0.0,,bpf-output,0.00%,496424,100.0,0.0,K/sec
