,,,,,,,# started on Fri Mar  4 12:03:18 2022
20407.0,,L1-dcache-load-misses,0.61%,413409,100.0,3.17,of all L1-dcache accesses
644214.0,,L1-dcache-loads,0.33%,413409,100.0,,
11995.0,,L1-dcache-prefetches,1.12%,413409,100.0,,
5285.0,,L1-icache-load-misses,2.31%,413409,100.0,1.36,of all L1-icache accesses
387497.0,,L1-icache-loads,1.08%,413409,100.0,,
0.0,,alignment-faults,0.00%,382492,100.0,0.0,K/sec
0.0,,context-switches,0.00%,382492,100.0,0.0,K/sec
0.38,msec,cpu-clock,4.87%,382492,100.0,0.429,CPUs utilized
0.0,,cpu-migrations,0.00%,382492,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,382492,100.0,0.0,K/sec
1090254.0,ns,duration_time,7.40%,1090253,100.0,2243.07,M/sec
0.49,msec,task-clock,9.09%,486054,100.0,0.446,CPUs utilized
1431115.0,,cpu-cycles,8.84%,486984,100.0,2.944,GHz
1526724.0,,instructions,0.25%,486984,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,486054,100.0,0.0,K/sec
306142.0,,branch-instructions,0.21%,452660,100.0,,
7672.0,,branch-misses,2.78%,452660,100.0,2.51,of all branches
7672.0,,branch-load-misses,2.78%,452660,100.0,,
306196.0,,branch-loads,0.21%,452660,100.0,,
751.0,,dTLB-load-misses,3.79%,442334,100.0,22.68,of all dTLB cache accesses
3313.0,,dTLB-loads,1.69%,442334,100.0,,
97.0,,iTLB-load-misses,0.77%,442334,100.0,649.33,of all iTLB cache accesses
15.0,,iTLB-loads,7.60%,442334,100.0,,
0.0,,major-faults,0.00%,395100,100.0,,
51.0,,minor-faults,0.73%,395100,100.0,,
51.0,,page-faults,0.73%,395100,100.0,,
22047.0,,cache-misses,2.38%,395560,100.0,22.973,of all cache refs
95972.0,,cache-references,1.78%,395560,100.0,,
