,,,,,,,# started on Fri Mar  4 12:04:40 2022
312068.0,,branch-instructions,0.35%,444524,100.0,,
7898.0,,branch-misses,0.73%,444524,100.0,2.53,of all branches
7898.0,,branch-load-misses,0.73%,444524,100.0,,
312122.0,,branch-loads,0.35%,444524,100.0,,
809.0,,dTLB-load-misses,1.19%,459772,100.0,23.8,of all dTLB cache accesses
3401.0,,dTLB-loads,1.89%,459772,100.0,,
98.0,,iTLB-load-misses,1.66%,459772,100.0,734.33,of all iTLB cache accesses
13.0,,iTLB-loads,14.47%,459772,100.0,,
1035645.0,ns,duration_time,3.86%,1035645,100.0,2261.47,M/sec
0.46,msec,task-clock,6.50%,457952,100.0,0.442,CPUs utilized
1457087.0,,cpu-cycles,7.93%,458748,100.0,3.182,GHz
1517662.0,,instructions,0.23%,458748,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,457952,100.0,0.0,K/sec
19423.0,,L1-dcache-load-misses,6.22%,418376,100.0,2.99,of all L1-dcache accesses
650024.0,,L1-dcache-loads,0.39%,418376,100.0,,
10584.0,,L1-dcache-prefetches,13.08%,418376,100.0,,
5392.0,,L1-icache-load-misses,1.09%,418376,100.0,1.38,of all L1-icache accesses
391976.0,,L1-icache-loads,0.63%,418376,100.0,,
0.0,,major-faults,0.00%,408668,100.0,,
55.0,,minor-faults,0.68%,408668,100.0,,
55.0,,page-faults,0.68%,408668,100.0,,
22191.0,,cache-misses,2.06%,408808,100.0,22.509,of all cache refs
98587.0,,cache-references,1.24%,408808,100.0,,
0.0,,alignment-faults,0.00%,404892,100.0,0.0,K/sec
0.0,,context-switches,0.00%,404892,100.0,0.0,K/sec
0.4,msec,cpu-clock,5.28%,404892,100.0,0.447,CPUs utilized
0.0,,cpu-migrations,0.00%,404892,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,404892,100.0,0.0,K/sec
