,,,,,,,# started on Fri Mar  4 12:00:12 2022
1175882.0,ns,duration_time,3.64%,1175882,100.0,2133.009,M/sec
0.55,msec,task-clock,6.80%,551278,100.0,0.469,CPUs utilized
1582688.0,,cpu-cycles,11.19%,552184,100.0,2.871,GHz
1518611.0,,instructions,0.36%,552184,100.0,0.96,insn per cycle
0.0,,bpf-output,0.00%,551278,100.0,0.0,K/sec
756.0,,dTLB-load-misses,3.15%,442610,100.0,24.06,of all dTLB cache accesses
3142.0,,dTLB-loads,0.87%,442610,100.0,,
100.0,,iTLB-load-misses,1.65%,442610,100.0,747.76,of all iTLB cache accesses
13.0,,iTLB-loads,9.32%,442610,100.0,,
308866.0,,branch-instructions,0.35%,445052,100.0,,
7708.0,,branch-misses,0.90%,445052,100.0,2.5,of all branches
7708.0,,branch-load-misses,0.90%,445052,100.0,,
308920.0,,branch-loads,0.35%,445052,100.0,,
0.0,,major-faults,0.00%,404284,100.0,,
51.0,,minor-faults,0.00%,404284,100.0,,
51.0,,page-faults,0.00%,404284,100.0,,
22809.0,,cache-misses,1.59%,403888,100.0,24.039,of all cache refs
94887.0,,cache-references,4.32%,403888,100.0,,
19379.0,,L1-dcache-load-misses,5.35%,425510,100.0,3.02,of all L1-dcache accesses
642264.0,,L1-dcache-loads,0.39%,425510,100.0,,
10800.0,,L1-dcache-prefetches,9.66%,425510,100.0,,
5274.0,,L1-icache-load-misses,3.59%,425510,100.0,1.36,of all L1-icache accesses
386929.0,,L1-icache-loads,0.67%,425510,100.0,,
0.0,,alignment-faults,0.00%,391930,100.0,0.0,K/sec
0.0,,context-switches,0.00%,391930,100.0,0.0,K/sec
0.39,msec,cpu-clock,4.53%,391930,100.0,0.45,CPUs utilized
0.0,,cpu-migrations,0.00%,391930,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,391930,100.0,0.0,K/sec
