,,,,,,,# started on Fri Mar  4 12:01:32 2022
706.0,,dTLB-load-misses,5.43%,398504,100.0,22.37,of all dTLB cache accesses
3157.0,,dTLB-loads,1.44%,398504,100.0,,
97.0,,iTLB-load-misses,1.32%,398504,100.0,667.12,of all iTLB cache accesses
15.0,,iTLB-loads,7.05%,398504,100.0,,
1165498.0,ns,duration_time,7.46%,1165498,100.0,2206.988,M/sec
0.53,msec,task-clock,9.56%,528094,100.0,0.453,CPUs utilized
1544571.0,,cpu-cycles,8.47%,529416,100.0,2.925,GHz
1514052.0,,instructions,0.50%,529416,100.0,0.98,insn per cycle
0.0,,bpf-output,0.00%,528094,100.0,0.0,K/sec
0.0,,major-faults,0.00%,404164,100.0,,
52.0,,minor-faults,1.22%,404164,100.0,,
52.0,,page-faults,1.22%,404164,100.0,,
23194.0,,cache-misses,2.70%,404370,100.0,24.977,of all cache refs
92864.0,,cache-references,5.29%,404370,100.0,,
310485.0,,branch-instructions,0.36%,443620,100.0,,
7583.0,,branch-misses,2.25%,443620,100.0,2.44,of all branches
7583.0,,branch-load-misses,2.25%,443620,100.0,,
310539.0,,branch-loads,0.36%,443620,100.0,,
0.0,,alignment-faults,0.00%,412846,100.0,0.0,K/sec
0.0,,context-switches,0.00%,412846,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.11%,412846,100.0,0.452,CPUs utilized
0.0,,cpu-migrations,0.00%,412846,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,412846,100.0,0.0,K/sec
19393.0,,L1-dcache-load-misses,6.46%,419880,100.0,3.02,of all L1-dcache accesses
642623.0,,L1-dcache-loads,0.19%,419880,100.0,,
10610.0,,L1-dcache-prefetches,14.47%,419880,100.0,,
5403.0,,L1-icache-load-misses,2.12%,419880,100.0,1.4,of all L1-icache accesses
386782.0,,L1-icache-loads,0.87%,419880,100.0,,
