,,,,,,,# started on Fri Mar  4 12:05:45 2022,# started on Fri Mar  4 12:05:46 2022
0.0,,major-faults,0.00%,421572,100.0,,,
55.0,,minor-faults,0.73%,421572,100.0,,,
55.0,,page-faults,0.73%,421572,100.0,,,
23563.0,,cache-misses,1.65%,421580,100.0,22.775,of all cache refs,
103458.0,,cache-references,1.34%,421580,100.0,,,
312958.0,,branch-instructions,0.82%,434440,100.0,,,
7581.0,,branch-misses,2.51%,434440,100.0,2.42,,of all branches
7581.0,,branch-load-misses,2.51%,434440,100.0,,,
313012.0,,branch-loads,0.82%,434440,100.0,,,
0.0,,alignment-faults,0.00%,398686,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,398686,100.0,0.0,K/sec,
0.4,msec,cpu-clock,2.98%,398686,100.0,0.455,CPUs utilized,
0.0,,cpu-migrations,0.00%,398686,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,398686,100.0,0.0,K/sec,
1065991.0,ns,duration_time,7.25%,1065991,100.0,2221.368,M/sec,
0.48,msec,task-clock,8.73%,479880,100.0,0.45,CPUs utilized,
1462067.0,,cpu-cycles,8.61%,480840,100.0,3.047,GHz,
1534788.0,,instructions,0.35%,480840,100.0,1.05,insn per cycle,
0.0,,bpf-output,0.00%,479880,100.0,0.0,K/sec,
19618.0,,L1-dcache-load-misses,6.31%,406776,100.0,3.03,of all L1-dcache accesses,
647270.0,,L1-dcache-loads,0.42%,406776,100.0,,,
10895.0,,L1-dcache-prefetches,13.33%,406776,100.0,,,
5418.0,,L1-icache-load-misses,0.82%,406776,100.0,1.4,of all L1-icache accesses,
386714.0,,L1-icache-loads,0.69%,406776,100.0,,,
730.0,,dTLB-load-misses,4.07%,391348,100.0,22.46,,of all dTLB cache accesses
3248.0,,dTLB-loads,2.46%,391348,100.0,,,
97.0,,iTLB-load-misses,1.49%,391348,100.0,754.69,,of all iTLB cache accesses
13.0,,iTLB-loads,6.72%,391348,100.0,,,
