,,,,,,,# started on Fri Mar  4 12:04:01 2022,# started on Fri Mar  4 12:04:00 2022
16836.0,,L1-dcache-load-misses,8.74%,421476,100.0,2.63,of all L1-dcache accesses,
640593.0,,L1-dcache-loads,0.41%,421476,100.0,,,
8130.0,,L1-dcache-prefetches,20.23%,421476,100.0,,,
5347.0,,L1-icache-load-misses,2.37%,421476,100.0,1.4,of all L1-icache accesses,
380693.0,,L1-icache-loads,1.01%,421476,100.0,,,
309913.0,,branch-instructions,0.37%,417708,100.0,,,
7888.0,,branch-misses,0.53%,417708,100.0,2.55,of all branches,
7888.0,,branch-load-misses,0.53%,417708,100.0,,,
309967.0,,branch-loads,0.37%,417708,100.0,,,
1087083.0,ns,duration_time,9.14%,1087083,100.0,2186.779,,M/sec
0.5,msec,task-clock,10.57%,497116,100.0,0.457,,CPUs utilized
1451118.0,,cpu-cycles,8.04%,497386,100.0,2.919,,GHz
1506676.0,,instructions,0.25%,497386,100.0,1.04,,insn per cycle
0.0,,bpf-output,0.00%,497116,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,424194,100.0,,,
52.0,,minor-faults,0.78%,424194,100.0,,,
52.0,,page-faults,0.78%,424194,100.0,,,
22797.0,,cache-misses,1.61%,423170,100.0,23.526,of all cache refs,
96900.0,,cache-references,2.88%,423170,100.0,,,
776.0,,dTLB-load-misses,2.20%,426604,100.0,23.97,of all dTLB cache accesses,
3238.0,,dTLB-loads,2.01%,426604,100.0,,,
97.0,,iTLB-load-misses,0.83%,426604,100.0,773.02,of all iTLB cache accesses,
13.0,,iTLB-loads,15.18%,426604,100.0,,,
0.0,,alignment-faults,0.00%,403092,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,403092,100.0,0.0,K/sec,
0.4,msec,cpu-clock,3.22%,403092,100.0,0.475,CPUs utilized,
0.0,,cpu-migrations,0.00%,403092,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,403092,100.0,0.0,K/sec,
