,,,,,,,# started on Fri Mar  4 12:04:08 2022,# started on Fri Mar  4 12:04:09 2022
1061799.0,ns,duration_time,6.17%,1061799,100.0,2172.328,M/sec,
0.49,msec,task-clock,9.66%,488784,100.0,0.46,CPUs utilized,
1625844.0,,cpu-cycles,9.88%,489286,100.0,3.326,GHz,
1566476.0,,instructions,0.45%,489286,100.0,0.96,insn per cycle,
0.0,,bpf-output,0.00%,488784,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,425892,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,425892,100.0,0.0,K/sec,
0.43,msec,cpu-clock,1.74%,425892,100.0,0.478,CPUs utilized,
0.0,,cpu-migrations,0.00%,425892,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,425892,100.0,0.0,K/sec,
825.0,,dTLB-load-misses,1.54%,477766,100.0,24.1,,of all dTLB cache accesses
3423.0,,dTLB-loads,1.33%,477766,100.0,,,
104.0,,iTLB-load-misses,1.08%,477766,100.0,621.43,,of all iTLB cache accesses
17.0,,iTLB-loads,11.51%,477766,100.0,,,
318807.0,,branch-instructions,0.71%,418886,100.0,,,
7645.0,,branch-misses,2.44%,418886,100.0,2.4,,of all branches
7645.0,,branch-load-misses,2.44%,418886,100.0,,,
318861.0,,branch-loads,0.71%,418886,100.0,,,
0.0,,major-faults,0.00%,423942,100.0,,,
55.0,,minor-faults,0.68%,423942,100.0,,,
55.0,,page-faults,0.68%,423942,100.0,,,
23158.0,,cache-misses,2.37%,424060,100.0,23.344,of all cache refs,
99203.0,,cache-references,3.99%,424060,100.0,,,
20015.0,,L1-dcache-load-misses,6.48%,424092,100.0,3.01,of all L1-dcache accesses,
665767.0,,L1-dcache-loads,0.80%,424092,100.0,,,
10121.0,,L1-dcache-prefetches,15.21%,424092,100.0,,,
5413.0,,L1-icache-load-misses,1.82%,424092,100.0,1.38,of all L1-icache accesses,
392141.0,,L1-icache-loads,0.79%,424092,100.0,,,
