,,,,,,,# started on Fri Mar  4 12:02:12 2022,# started on Fri Mar  4 12:02:13 2022
0.0,,alignment-faults,0.00%,382956,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,382956,100.0,0.0,K/sec,
0.38,msec,cpu-clock,5.99%,382956,100.0,0.44,CPUs utilized,
0.0,,cpu-migrations,0.00%,382956,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,382956,100.0,0.0,K/sec,
1127770.0,ns,duration_time,7.73%,1127770,100.0,2248.668,M/sec,
0.5,msec,task-clock,7.69%,501528,100.0,0.445,CPUs utilized,
1492964.0,,cpu-cycles,8.48%,502478,100.0,2.977,GHz,
1521267.0,,instructions,0.17%,502478,100.0,1.02,insn per cycle,
0.0,,bpf-output,0.00%,501528,100.0,0.0,K/sec,
310107.0,,branch-instructions,0.32%,424150,100.0,,,
7600.0,,branch-misses,2.20%,424150,100.0,2.45,of all branches,
7600.0,,branch-load-misses,2.20%,424150,100.0,,,
310161.0,,branch-loads,0.32%,424150,100.0,,,
0.0,,major-faults,0.00%,405250,100.0,,,
53.0,,minor-faults,0.97%,405250,100.0,,,
53.0,,page-faults,0.97%,405250,100.0,,,
21997.0,,cache-misses,2.69%,405388,100.0,24.463,of all cache refs,
89919.0,,cache-references,5.21%,405388,100.0,,,
19052.0,,L1-dcache-load-misses,7.54%,460804,100.0,2.94,of all L1-dcache accesses,
647253.0,,L1-dcache-loads,0.36%,460804,100.0,,,
10356.0,,L1-dcache-prefetches,16.64%,460804,100.0,,,
5406.0,,L1-icache-load-misses,0.76%,460804,100.0,1.39,of all L1-icache accesses,
388856.0,,L1-icache-loads,0.53%,460804,100.0,,,
805.0,,dTLB-load-misses,1.38%,409056,100.0,23.96,,of all dTLB cache accesses
3362.0,,dTLB-loads,2.43%,409056,100.0,,,
98.0,,iTLB-load-misses,0.88%,409056,100.0,652.0,,of all iTLB cache accesses
15.0,,iTLB-loads,6.99%,409056,100.0,,,
