,,,,,,,# started on Fri Mar  4 12:04:10 2022
18274.0,,L1-dcache-load-misses,7.79%,412164,100.0,2.83,of all L1-dcache accesses
644945.0,,L1-dcache-loads,0.51%,412164,100.0,,
9589.0,,L1-dcache-prefetches,17.35%,412164,100.0,,
5286.0,,L1-icache-load-misses,2.81%,412164,100.0,1.37,of all L1-icache accesses
385076.0,,L1-icache-loads,1.04%,412164,100.0,,
1123496.0,ns,duration_time,3.58%,1123495,100.0,2133.983,M/sec
0.53,msec,task-clock,6.98%,526478,100.0,0.469,CPUs utilized
1584641.0,,cpu-cycles,9.78%,527070,100.0,3.01,GHz
1519074.0,,instructions,0.56%,527070,100.0,0.96,insn per cycle
0.0,,bpf-output,0.00%,526478,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,424890,100.0,0.0,K/sec
0.0,,context-switches,0.00%,424890,100.0,0.0,K/sec
0.42,msec,cpu-clock,3.36%,424890,100.0,0.432,CPUs utilized
0.0,,cpu-migrations,0.00%,424890,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,424890,100.0,0.0,K/sec
0.0,,major-faults,0.00%,420308,100.0,,
54.0,,minor-faults,0.70%,420308,100.0,,
54.0,,page-faults,0.70%,420308,100.0,,
22742.0,,cache-misses,1.95%,420602,100.0,23.201,of all cache refs
98020.0,,cache-references,4.32%,420602,100.0,,
310701.0,,branch-instructions,0.43%,448554,100.0,,
7445.0,,branch-misses,2.72%,448554,100.0,2.4,of all branches
7445.0,,branch-load-misses,2.72%,448554,100.0,,
310755.0,,branch-loads,0.43%,448554,100.0,,
802.0,,dTLB-load-misses,1.63%,444490,100.0,24.74,of all dTLB cache accesses
3244.0,,dTLB-loads,3.27%,444490,100.0,,
99.0,,iTLB-load-misses,0.81%,444490,100.0,676.71,of all iTLB cache accesses
15.0,,iTLB-loads,10.74%,444490,100.0,,
