,,,,,,,# started on Fri Mar  4 12:00:37 2022
780.0,,dTLB-load-misses,0.76%,420050,100.0,24.55,of all dTLB cache accesses
3176.0,,dTLB-loads,1.64%,420050,100.0,,
98.0,,iTLB-load-misses,0.60%,420050,100.0,752.31,of all iTLB cache accesses
13.0,,iTLB-loads,12.87%,420050,100.0,,
0.0,,alignment-faults,0.00%,408424,100.0,0.0,K/sec
0.0,,context-switches,0.00%,408424,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.67%,408424,100.0,0.438,CPUs utilized
0.0,,cpu-migrations,0.00%,408424,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,408424,100.0,0.0,K/sec
0.0,,major-faults,0.00%,407146,100.0,,
51.0,,minor-faults,0.39%,407146,100.0,,
51.0,,page-faults,0.39%,407146,100.0,,
22170.0,,cache-misses,0.91%,407322,100.0,25.38,of all cache refs
87351.0,,cache-references,4.36%,407322,100.0,,
19150.0,,L1-dcache-load-misses,5.97%,410163,100.0,2.98,of all L1-dcache accesses
642935.0,,L1-dcache-loads,0.19%,410163,100.0,,
10690.0,,L1-dcache-prefetches,12.65%,410163,100.0,,
5277.0,,L1-icache-load-misses,1.15%,410163,100.0,1.36,of all L1-icache accesses
387792.0,,L1-icache-loads,0.37%,410163,100.0,,
307508.0,,branch-instructions,0.27%,436110,100.0,,
7743.0,,branch-misses,1.58%,436110,100.0,2.52,of all branches
7743.0,,branch-load-misses,1.58%,436110,100.0,,
307562.0,,branch-loads,0.26%,436110,100.0,,
1083533.0,ns,duration_time,9.12%,1083533,100.0,2280.986,M/sec
0.48,msec,task-clock,8.68%,475028,100.0,0.438,CPUs utilized
1504343.0,,cpu-cycles,8.07%,475904,100.0,3.167,GHz
1525092.0,,instructions,0.29%,475904,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,475028,100.0,0.0,K/sec
