,,,,,,,# started on Fri Mar  4 12:01:38 2022
18414.0,,L1-dcache-load-misses,6.13%,419754,100.0,2.85,of all L1-dcache accesses
645162.0,,L1-dcache-loads,0.67%,419754,100.0,,
9725.0,,L1-dcache-prefetches,15.24%,419754,100.0,,
5352.0,,L1-icache-load-misses,2.07%,419754,100.0,1.37,of all L1-icache accesses
390242.0,,L1-icache-loads,1.32%,419754,100.0,,
1077773.0,ns,duration_time,6.68%,1077773,100.0,2267.468,M/sec
0.48,msec,task-clock,8.42%,475320,100.0,0.441,CPUs utilized
1484764.0,,cpu-cycles,8.93%,475824,100.0,3.124,GHz
1521566.0,,instructions,0.49%,475824,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,475320,100.0,0.0,K/sec
0.0,,major-faults,0.00%,400732,100.0,,
51.0,,minor-faults,1.32%,400732,100.0,,
51.0,,page-faults,1.32%,400732,100.0,,
22128.0,,cache-misses,0.63%,400960,100.0,24.926,of all cache refs
88776.0,,cache-references,4.67%,400960,100.0,,
730.0,,dTLB-load-misses,3.27%,410080,100.0,22.79,of all dTLB cache accesses
3202.0,,dTLB-loads,1.33%,410080,100.0,,
97.0,,iTLB-load-misses,1.06%,410080,100.0,811.67,of all iTLB cache accesses
12.0,,iTLB-loads,6.97%,410080,100.0,,
309826.0,,branch-instructions,0.27%,444946,100.0,,
7811.0,,branch-misses,1.07%,444946,100.0,2.52,of all branches
7811.0,,branch-load-misses,1.07%,444946,100.0,,
309880.0,,branch-loads,0.27%,444946,100.0,,
0.0,,alignment-faults,0.00%,410746,100.0,0.0,K/sec
0.0,,context-switches,0.00%,410746,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.16%,410746,100.0,0.473,CPUs utilized
0.0,,cpu-migrations,0.00%,410746,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,410746,100.0,0.0,K/sec
