,,,,,,,# started on Fri Mar  4 11:59:58 2022
0.0,,alignment-faults,0.00%,392760,100.0,0.0,K/sec
0.0,,context-switches,0.00%,392760,100.0,0.0,K/sec
0.39,msec,cpu-clock,4.17%,392760,100.0,0.453,CPUs utilized
0.0,,cpu-migrations,0.00%,392760,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,392760,100.0,0.0,K/sec
1128204.0,ns,duration_time,7.28%,1128204,100.0,2191.241,M/sec
0.51,msec,task-clock,8.63%,514870,100.0,0.456,CPUs utilized
1547620.0,,cpu-cycles,9.12%,516228,100.0,3.006,GHz
1532039.0,,instructions,0.31%,516228,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,514870,100.0,0.0,K/sec
18246.0,,L1-dcache-load-misses,7.95%,413966,100.0,2.81,of all L1-dcache accesses
649046.0,,L1-dcache-loads,0.21%,413966,100.0,,
9369.0,,L1-dcache-prefetches,18.85%,413966,100.0,,
5344.0,,L1-icache-load-misses,0.85%,413966,100.0,1.37,of all L1-icache accesses
388670.0,,L1-icache-loads,0.89%,413966,100.0,,
0.0,,major-faults,0.00%,413656,100.0,,
53.0,,minor-faults,1.19%,413656,100.0,,
53.0,,page-faults,1.19%,413656,100.0,,
22976.0,,cache-misses,2.23%,413552,100.0,24.416,of all cache refs
94103.0,,cache-references,4.48%,413552,100.0,,
310649.0,,branch-instructions,0.35%,414302,100.0,,
7722.0,,branch-misses,2.02%,414302,100.0,2.49,of all branches
7722.0,,branch-load-misses,2.02%,414302,100.0,,
310703.0,,branch-loads,0.35%,414302,100.0,,
783.0,,dTLB-load-misses,1.86%,402685,100.0,24.27,of all dTLB cache accesses
3224.0,,dTLB-loads,1.73%,402685,100.0,,
97.0,,iTLB-load-misses,0.89%,402685,100.0,694.29,of all iTLB cache accesses
14.0,,iTLB-loads,17.50%,402685,100.0,,
