,,,,,,,# started on Fri Mar  4 12:01:46 2022
1012711.0,ns,duration_time,5.08%,1012710,100.0,2184.513,M/sec
0.46,msec,task-clock,7.71%,463586,100.0,0.458,CPUs utilized
1507812.0,,cpu-cycles,8.35%,464236,100.0,3.252,GHz
1514038.0,,instructions,0.22%,464236,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,463586,100.0,0.0,K/sec
0.0,,major-faults,0.00%,398038,100.0,,
51.0,,minor-faults,0.39%,398038,100.0,,
51.0,,page-faults,0.39%,398038,100.0,,
23050.0,,cache-misses,2.27%,398352,100.0,23.218,of all cache refs
99274.0,,cache-references,1.34%,398352,100.0,,
0.0,,alignment-faults,0.00%,411918,100.0,0.0,K/sec
0.0,,context-switches,0.00%,411918,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.63%,411918,100.0,0.438,CPUs utilized
0.0,,cpu-migrations,0.00%,411918,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,411918,100.0,0.0,K/sec
751.0,,dTLB-load-misses,2.94%,406328,100.0,23.67,of all dTLB cache accesses
3173.0,,dTLB-loads,0.67%,406328,100.0,,
97.0,,iTLB-load-misses,0.70%,406328,100.0,676.39,of all iTLB cache accesses
14.0,,iTLB-loads,10.44%,406328,100.0,,
19209.0,,L1-dcache-load-misses,5.71%,413376,100.0,2.98,of all L1-dcache accesses
644552.0,,L1-dcache-loads,0.38%,413376,100.0,,
10685.0,,L1-dcache-prefetches,13.67%,413376,100.0,,
5318.0,,L1-icache-load-misses,1.12%,413376,100.0,1.37,of all L1-icache accesses
389137.0,,L1-icache-loads,0.46%,413376,100.0,,
307659.0,,branch-instructions,0.28%,486458,100.0,,
7904.0,,branch-misses,0.72%,486458,100.0,2.57,of all branches
7904.0,,branch-load-misses,0.72%,486458,100.0,,
307713.0,,branch-loads,0.28%,486458,100.0,,
