,,,,,,,# started on Fri Mar  4 12:04:54 2022
1077367.0,ns,duration_time,9.38%,1077367,100.0,2282.576,M/sec
0.47,msec,task-clock,11.15%,471996,100.0,0.438,CPUs utilized
1477546.0,,cpu-cycles,6.88%,473132,100.0,3.13,GHz
1523543.0,,instructions,0.30%,473132,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,471996,100.0,0.0,K/sec
0.0,,major-faults,0.00%,418398,100.0,,
51.0,,minor-faults,0.39%,418398,100.0,,
51.0,,page-faults,0.39%,418398,100.0,,
22532.0,,cache-misses,1.85%,418810,100.0,23.385,of all cache refs
96353.0,,cache-references,3.28%,418810,100.0,,
785.0,,dTLB-load-misses,0.76%,423098,100.0,24.53,of all dTLB cache accesses
3200.0,,dTLB-loads,2.14%,423098,100.0,,
98.0,,iTLB-load-misses,1.43%,423098,100.0,739.39,of all iTLB cache accesses
13.0,,iTLB-loads,5.03%,423098,100.0,,
309422.0,,branch-instructions,0.15%,425558,100.0,,
7578.0,,branch-misses,2.42%,425558,100.0,2.45,of all branches
7578.0,,branch-load-misses,2.42%,425558,100.0,,
309476.0,,branch-loads,0.15%,425558,100.0,,
19288.0,,L1-dcache-load-misses,5.47%,425700,100.0,3.0,of all L1-dcache accesses
642420.0,,L1-dcache-loads,0.49%,425700,100.0,,
10842.0,,L1-dcache-prefetches,12.30%,425700,100.0,,
5165.0,,L1-icache-load-misses,1.81%,425700,100.0,1.34,of all L1-icache accesses
384706.0,,L1-icache-loads,1.17%,425700,100.0,,
0.0,,alignment-faults,0.00%,399980,100.0,0.0,K/sec
0.0,,context-switches,0.00%,399980,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.04%,399980,100.0,0.444,CPUs utilized
0.0,,cpu-migrations,0.00%,399980,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,399980,100.0,0.0,K/sec
