,,,,,,,# started on Fri Mar  4 12:05:33 2022
308111.0,,branch-instructions,0.31%,406150,100.0,,
7748.0,,branch-misses,1.03%,406150,100.0,2.51,of all branches
7748.0,,branch-load-misses,1.03%,406150,100.0,,
308165.0,,branch-loads,0.31%,406150,100.0,,
18763.0,,L1-dcache-load-misses,6.60%,415298,100.0,2.9,of all L1-dcache accesses
647328.0,,L1-dcache-loads,0.39%,415298,100.0,,
9688.0,,L1-dcache-prefetches,16.07%,415298,100.0,,
5530.0,,L1-icache-load-misses,2.60%,415298,100.0,1.42,of all L1-icache accesses
389833.0,,L1-icache-loads,0.97%,415298,100.0,,
1037329.0,ns,duration_time,7.73%,1037328,100.0,2198.876,M/sec
0.47,msec,task-clock,6.34%,471754,100.0,0.455,CPUs utilized
1488000.0,,cpu-cycles,8.07%,472414,100.0,3.154,GHz
1528337.0,,instructions,0.61%,472414,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,471754,100.0,0.0,K/sec
0.0,,major-faults,0.00%,411926,100.0,,
53.0,,minor-faults,0.70%,411926,100.0,,
53.0,,page-faults,0.70%,411926,100.0,,
22858.0,,cache-misses,2.10%,412286,100.0,23.451,of all cache refs
97470.0,,cache-references,4.76%,412286,100.0,,
0.0,,alignment-faults,0.00%,408140,100.0,0.0,K/sec
0.0,,context-switches,0.00%,408140,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.16%,408140,100.0,0.455,CPUs utilized
0.0,,cpu-migrations,0.00%,408140,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,408140,100.0,0.0,K/sec
810.0,,dTLB-load-misses,1.71%,422781,100.0,24.5,of all dTLB cache accesses
3305.0,,dTLB-loads,1.79%,422781,100.0,,
99.0,,iTLB-load-misses,0.67%,422781,100.0,760.0,of all iTLB cache accesses
13.0,,iTLB-loads,13.54%,422781,100.0,,
