,,,,,,,# started on Fri Mar  4 12:01:49 2022
19634.0,,L1-dcache-load-misses,6.22%,401622,100.0,3.05,of all L1-dcache accesses
644424.0,,L1-dcache-loads,0.61%,401622,100.0,,
10589.0,,L1-dcache-prefetches,13.42%,401622,100.0,,
5346.0,,L1-icache-load-misses,2.65%,401622,100.0,1.39,of all L1-icache accesses
385640.0,,L1-icache-loads,1.02%,401622,100.0,,
796.0,,dTLB-load-misses,2.56%,480026,100.0,24.3,of all dTLB cache accesses
3276.0,,dTLB-loads,1.74%,480026,100.0,,
98.0,,iTLB-load-misses,1.42%,480026,100.0,743.94,of all iTLB cache accesses
13.0,,iTLB-loads,3.71%,480026,100.0,,
0.0,,alignment-faults,0.00%,408828,100.0,0.0,K/sec
0.0,,context-switches,0.00%,408828,100.0,0.0,K/sec
0.41,msec,cpu-clock,5.57%,408828,100.0,0.447,CPUs utilized
0.0,,cpu-migrations,0.00%,408828,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,408828,100.0,0.0,K/sec
1124936.0,ns,duration_time,6.12%,1124936,100.0,2045.673,M/sec
0.55,msec,task-clock,8.40%,549910,100.0,0.489,CPUs utilized
1419442.0,,cpu-cycles,9.82%,551124,100.0,2.581,GHz
1518606.0,,instructions,0.20%,551124,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,549910,100.0,0.0,K/sec
307582.0,,branch-instructions,0.44%,403306,100.0,,
7655.0,,branch-misses,1.57%,403306,100.0,2.49,of all branches
7655.0,,branch-load-misses,1.57%,403306,100.0,,
307636.0,,branch-loads,0.44%,403306,100.0,,
0.0,,major-faults,0.00%,387722,100.0,,
52.0,,minor-faults,1.22%,387722,100.0,,
52.0,,page-faults,1.22%,387722,100.0,,
22661.0,,cache-misses,0.87%,388094,100.0,22.51,of all cache refs
100670.0,,cache-references,0.87%,388094,100.0,,
