,,,,,,,# started on Fri Mar  4 12:00:07 2022
0.0,,alignment-faults,0.00%,459720,100.0,0.0,K/sec
0.0,,context-switches,0.00%,459720,100.0,0.0,K/sec
0.46,msec,cpu-clock,7.79%,459720,100.0,0.453,CPUs utilized
0.0,,cpu-migrations,0.00%,459720,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,459720,100.0,0.0,K/sec
1070083.0,ns,duration_time,4.50%,1070083,100.0,2186.323,M/sec
0.49,msec,task-clock,8.42%,489444,100.0,0.457,CPUs utilized
1329587.0,,cpu-cycles,4.90%,490906,100.0,2.717,GHz
1516131.0,,instructions,0.25%,490906,100.0,1.14,insn per cycle
0.0,,bpf-output,0.00%,489444,100.0,0.0,K/sec
309942.0,,branch-instructions,0.25%,472518,100.0,,
7915.0,,branch-misses,0.79%,472518,100.0,2.55,of all branches
7915.0,,branch-load-misses,0.79%,472518,100.0,,
309996.0,,branch-loads,0.25%,472518,100.0,,
0.0,,major-faults,0.00%,411092,100.0,,
51.0,,minor-faults,0.73%,411092,100.0,,
51.0,,page-faults,0.73%,411092,100.0,,
22367.0,,cache-misses,1.81%,411394,100.0,24.187,of all cache refs
92476.0,,cache-references,5.34%,411394,100.0,,
18980.0,,L1-dcache-load-misses,6.30%,417258,100.0,2.96,of all L1-dcache accesses
641278.0,,L1-dcache-loads,0.26%,417258,100.0,,
10591.0,,L1-dcache-prefetches,13.28%,417258,100.0,,
5459.0,,L1-icache-load-misses,0.90%,417258,100.0,1.41,of all L1-icache accesses
387805.0,,L1-icache-loads,0.41%,417258,100.0,,
760.0,,dTLB-load-misses,4.70%,419222,100.0,23.68,of all dTLB cache accesses
3207.0,,dTLB-loads,2.34%,419222,100.0,,
97.0,,iTLB-load-misses,1.08%,419222,100.0,757.81,of all iTLB cache accesses
13.0,,iTLB-loads,10.60%,419222,100.0,,
