,,,,,,,# started on Fri Mar  4 12:05:16 2022
1144340.0,ns,duration_time,9.12%,1144340,100.0,2167.384,M/sec
0.53,msec,task-clock,10.49%,527982,100.0,0.461,CPUs utilized
1604344.0,,cpu-cycles,11.92%,529020,100.0,3.039,GHz
1519197.0,,instructions,0.19%,529020,100.0,0.95,insn per cycle
0.0,,bpf-output,0.00%,527982,100.0,0.0,K/sec
0.0,,major-faults,0.00%,403808,100.0,,
51.0,,minor-faults,0.39%,403808,100.0,,
51.0,,page-faults,0.39%,403808,100.0,,
23027.0,,cache-misses,1.67%,403980,100.0,22.644,of all cache refs
101692.0,,cache-references,0.56%,403980,100.0,,
19326.0,,L1-dcache-load-misses,6.22%,400519,100.0,3.01,of all L1-dcache accesses
641749.0,,L1-dcache-loads,0.40%,400519,100.0,,
10874.0,,L1-dcache-prefetches,12.01%,400519,100.0,,
5085.0,,L1-icache-load-misses,2.60%,400519,100.0,1.34,of all L1-icache accesses
378908.0,,L1-icache-loads,1.15%,400519,100.0,,
780.0,,dTLB-load-misses,1.22%,482888,100.0,23.93,of all dTLB cache accesses
3261.0,,dTLB-loads,2.38%,482888,100.0,,
99.0,,iTLB-load-misses,0.25%,482888,100.0,580.0,of all iTLB cache accesses
17.0,,iTLB-loads,8.72%,482888,100.0,,
308467.0,,branch-instructions,0.31%,454486,100.0,,
7842.0,,branch-misses,1.15%,454486,100.0,2.54,of all branches
7842.0,,branch-load-misses,1.15%,454486,100.0,,
308521.0,,branch-loads,0.31%,454486,100.0,,
0.0,,alignment-faults,0.00%,405506,100.0,0.0,K/sec
0.0,,context-switches,0.00%,405506,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.40%,405506,100.0,0.446,CPUs utilized
0.0,,cpu-migrations,0.00%,405506,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,405506,100.0,0.0,K/sec
