,,,,,,,# started on Fri Mar  4 11:59:06 2022
754.0,,dTLB-load-misses,3.37%,420086,100.0,22.99,of all dTLB cache accesses
3280.0,,dTLB-loads,2.56%,420086,100.0,,
98.0,,iTLB-load-misses,2.03%,420086,100.0,729.85,of all iTLB cache accesses
13.0,,iTLB-loads,12.62%,420086,100.0,,
309552.0,,branch-instructions,0.38%,495768,100.0,,
7755.0,,branch-misses,1.66%,495768,100.0,2.51,of all branches
7755.0,,branch-load-misses,1.66%,495768,100.0,,
309606.0,,branch-loads,0.38%,495768,100.0,,
0.0,,major-faults,0.00%,408548,100.0,,
52.0,,minor-faults,1.13%,408548,100.0,,
52.0,,page-faults,1.13%,408548,100.0,,
22164.0,,cache-misses,1.64%,409040,100.0,22.564,of all cache refs
98227.0,,cache-references,2.71%,409040,100.0,,
1020491.0,ns,duration_time,9.03%,1020490,100.0,2100.0,M/sec
0.49,msec,task-clock,9.26%,485948,100.0,0.476,CPUs utilized
1500546.0,,cpu-cycles,7.24%,486540,100.0,3.088,GHz
1532899.0,,instructions,0.29%,486540,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,485948,100.0,0.0,K/sec
19619.0,,L1-dcache-load-misses,4.02%,415694,100.0,3.04,of all L1-dcache accesses
644687.0,,L1-dcache-loads,0.14%,415694,100.0,,
10881.0,,L1-dcache-prefetches,9.97%,415694,100.0,,
5556.0,,L1-icache-load-misses,1.98%,415694,100.0,1.42,of all L1-icache accesses
389938.0,,L1-icache-loads,0.32%,415694,100.0,,
0.0,,alignment-faults,0.00%,420740,100.0,0.0,K/sec
0.0,,context-switches,0.00%,420740,100.0,0.0,K/sec
0.42,msec,cpu-clock,1.42%,420740,100.0,0.463,CPUs utilized
0.0,,cpu-migrations,0.00%,420740,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,420740,100.0,0.0,K/sec
