,,,,,,,# started on Fri Mar  4 12:00:28 2022,# started on Fri Mar  4 12:00:27 2022
0.0,,major-faults,0.00%,412328,100.0,,,
52.0,,minor-faults,0.78%,412328,100.0,,,
52.0,,page-faults,0.78%,412328,100.0,,,
21795.0,,cache-misses,3.07%,412334,100.0,23.175,of all cache refs,
94045.0,,cache-references,3.87%,412334,100.0,,,
306183.0,,branch-instructions,0.33%,432656,100.0,,,
7679.0,,branch-misses,2.35%,432656,100.0,2.51,of all branches,
7679.0,,branch-load-misses,2.35%,432656,100.0,,,
306237.0,,branch-loads,0.33%,432656,100.0,,,
0.0,,alignment-faults,0.00%,399920,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,399920,100.0,0.0,K/sec,
0.4,msec,cpu-clock,4.99%,399920,100.0,0.455,CPUs utilized,
0.0,,cpu-migrations,0.00%,399920,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,399920,100.0,0.0,K/sec,
798.0,,dTLB-load-misses,1.80%,448368,100.0,24.03,of all dTLB cache accesses,
3319.0,,dTLB-loads,1.21%,448368,100.0,,,
98.0,,iTLB-load-misses,0.89%,448368,100.0,946.15,of all iTLB cache accesses,
10.0,,iTLB-loads,13.46%,448368,100.0,,,
1058785.0,ns,duration_time,7.17%,1058785,100.0,2162.065,,M/sec
0.49,msec,task-clock,9.10%,489710,100.0,0.463,,CPUs utilized
1582108.0,,cpu-cycles,10.33%,490150,100.0,3.231,,GHz
1524842.0,,instructions,0.18%,490150,100.0,0.96,,insn per cycle
0.0,,bpf-output,0.00%,489710,100.0,0.0,,K/sec
16981.0,,L1-dcache-load-misses,7.83%,417984,100.0,2.65,of all L1-dcache accesses,
640311.0,,L1-dcache-loads,0.21%,417984,100.0,,,
6945.0,,L1-dcache-prefetches,20.01%,417984,100.0,,,
5444.0,,L1-icache-load-misses,1.55%,417984,100.0,1.42,of all L1-icache accesses,
382746.0,,L1-icache-loads,0.66%,417984,100.0,,,
