,,,,,,,# started on Fri Mar  4 11:59:25 2022
0.0,,alignment-faults,0.00%,400180,100.0,0.0,K/sec
0.0,,context-switches,0.00%,400180,100.0,0.0,K/sec
0.4,msec,cpu-clock,3.84%,400180,100.0,0.439,CPUs utilized
0.0,,cpu-migrations,0.00%,400180,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,400180,100.0,0.0,K/sec
1273249.0,ns,duration_time,10.36%,1273249,100.0,2034.346,M/sec
0.63,msec,task-clock,10.70%,625876,100.0,0.492,CPUs utilized
1497133.0,,cpu-cycles,8.91%,627152,100.0,2.392,GHz
1525747.0,,instructions,0.23%,627152,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,625876,100.0,0.0,K/sec
783.0,,dTLB-load-misses,1.83%,437150,100.0,23.63,of all dTLB cache accesses
3314.0,,dTLB-loads,2.55%,437150,100.0,,
101.0,,iTLB-load-misses,0.91%,437150,100.0,650.0,of all iTLB cache accesses
16.0,,iTLB-loads,6.60%,437150,100.0,,
0.0,,major-faults,0.00%,413516,100.0,,
52.0,,minor-faults,1.12%,413516,100.0,,
52.0,,page-faults,1.12%,413516,100.0,,
22351.0,,cache-misses,3.22%,413902,100.0,22.374,of all cache refs
99898.0,,cache-references,1.50%,413902,100.0,,
309399.0,,branch-instructions,0.57%,433065,100.0,,
7752.0,,branch-misses,1.59%,433065,100.0,2.51,of all branches
7752.0,,branch-load-misses,1.59%,433065,100.0,,
309453.0,,branch-loads,0.57%,433065,100.0,,
18268.0,,L1-dcache-load-misses,8.07%,415592,100.0,2.82,of all L1-dcache accesses
646977.0,,L1-dcache-loads,0.50%,415592,100.0,,
9655.0,,L1-dcache-prefetches,16.46%,415592,100.0,,
5462.0,,L1-icache-load-misses,0.68%,415592,100.0,1.4,of all L1-icache accesses
389759.0,,L1-icache-loads,0.74%,415592,100.0,,
