,,,,,,,# started on Fri Mar  4 12:04:41 2022
1065833.0,ns,duration_time,6.05%,1065833,100.0,2252.042,M/sec
0.47,msec,task-clock,7.29%,473274,100.0,0.444,CPUs utilized
1524936.0,,cpu-cycles,8.40%,473802,100.0,3.222,GHz
1534970.0,,instructions,0.34%,473802,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,473274,100.0,0.0,K/sec
311534.0,,branch-instructions,0.30%,470302,100.0,,
7790.0,,branch-misses,1.24%,470302,100.0,2.5,of all branches
7790.0,,branch-load-misses,1.24%,470302,100.0,,
311588.0,,branch-loads,0.30%,470302,100.0,,
778.0,,dTLB-load-misses,3.26%,406598,100.0,22.79,of all dTLB cache accesses
3414.0,,dTLB-loads,2.09%,406598,100.0,,
98.0,,iTLB-load-misses,1.22%,406598,100.0,629.49,of all iTLB cache accesses
16.0,,iTLB-loads,7.20%,406598,100.0,,
18722.0,,L1-dcache-load-misses,6.73%,419320,100.0,2.89,of all L1-dcache accesses
647851.0,,L1-dcache-loads,0.40%,419320,100.0,,
9614.0,,L1-dcache-prefetches,16.36%,419320,100.0,,
5391.0,,L1-icache-load-misses,2.47%,419320,100.0,1.39,of all L1-icache accesses
388954.0,,L1-icache-loads,1.06%,419320,100.0,,
0.0,,major-faults,0.00%,425222,100.0,,
53.0,,minor-faults,1.27%,425222,100.0,,
53.0,,page-faults,1.27%,425222,100.0,,
23534.0,,cache-misses,1.64%,425192,100.0,23.915,of all cache refs
98404.0,,cache-references,3.99%,425192,100.0,,
0.0,,alignment-faults,0.00%,406298,100.0,0.0,K/sec
0.0,,context-switches,0.00%,406298,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.08%,406298,100.0,0.453,CPUs utilized
0.0,,cpu-migrations,0.00%,406298,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,406298,100.0,0.0,K/sec
