,,,,,,,# started on Fri Mar  4 12:00:01 2022
0.0,,alignment-faults,0.00%,406482,100.0,0.0,K/sec
0.0,,context-switches,0.00%,406482,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.55%,406482,100.0,0.457,CPUs utilized
0.0,,cpu-migrations,0.00%,406482,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,406482,100.0,0.0,K/sec
0.0,,major-faults,0.00%,417310,100.0,,
51.0,,minor-faults,0.88%,417310,100.0,,
51.0,,page-faults,0.88%,417310,100.0,,
22941.0,,cache-misses,1.83%,417602,100.0,22.873,of all cache refs
100301.0,,cache-references,1.02%,417602,100.0,,
1065957.0,ns,duration_time,7.23%,1065957,100.0,2272.867,M/sec
0.47,msec,task-clock,8.63%,468992,100.0,0.44,CPUs utilized
1459150.0,,cpu-cycles,8.42%,469670,100.0,3.111,GHz
1518391.0,,instructions,0.23%,469670,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,468992,100.0,0.0,K/sec
19513.0,,L1-dcache-load-misses,5.51%,414894,100.0,3.02,of all L1-dcache accesses
645409.0,,L1-dcache-loads,0.40%,414894,100.0,,
11015.0,,L1-dcache-prefetches,11.28%,414894,100.0,,
5306.0,,L1-icache-load-misses,1.63%,414894,100.0,1.37,of all L1-icache accesses
388720.0,,L1-icache-loads,0.99%,414894,100.0,,
309493.0,,branch-instructions,0.16%,416645,100.0,,
7805.0,,branch-misses,0.42%,416645,100.0,2.52,of all branches
7805.0,,branch-load-misses,0.42%,416645,100.0,,
309547.0,,branch-loads,0.16%,416645,100.0,,
772.0,,dTLB-load-misses,0.85%,440144,100.0,24.02,of all dTLB cache accesses
3213.0,,dTLB-loads,2.46%,440144,100.0,,
98.0,,iTLB-load-misses,0.95%,440144,100.0,938.46,of all iTLB cache accesses
10.0,,iTLB-loads,10.79%,440144,100.0,,
