,,,,,,,# started on Fri Mar  4 11:59:17 2022
19642.0,,L1-dcache-load-misses,6.05%,458789,100.0,3.02,of all L1-dcache accesses
649376.0,,L1-dcache-loads,0.28%,458789,100.0,,
10957.0,,L1-dcache-prefetches,12.93%,458789,100.0,,
5371.0,,L1-icache-load-misses,2.10%,458789,100.0,1.38,of all L1-icache accesses
389591.0,,L1-icache-loads,0.67%,458789,100.0,,
312628.0,,branch-instructions,0.42%,500294,100.0,,
7939.0,,branch-misses,0.49%,500294,100.0,2.54,of all branches
7939.0,,branch-load-misses,0.49%,500294,100.0,,
312682.0,,branch-loads,0.42%,500294,100.0,,
0.0,,major-faults,0.00%,405170,100.0,,
55.0,,minor-faults,1.06%,405170,100.0,,
55.0,,page-faults,1.06%,405170,100.0,,
22792.0,,cache-misses,2.05%,405422,100.0,22.749,of all cache refs
100188.0,,cache-references,3.59%,405422,100.0,,
805.0,,dTLB-load-misses,2.90%,404528,100.0,23.48,of all dTLB cache accesses
3430.0,,dTLB-loads,3.11%,404528,100.0,,
103.0,,iTLB-load-misses,0.83%,404528,100.0,629.27,of all iTLB cache accesses
16.0,,iTLB-loads,13.16%,404528,100.0,,
0.0,,alignment-faults,0.00%,397710,100.0,0.0,K/sec
0.0,,context-switches,0.00%,397710,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.65%,397710,100.0,0.452,CPUs utilized
0.0,,cpu-migrations,0.00%,397710,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,397710,100.0,0.0,K/sec
1233991.0,ns,duration_time,5.34%,1233990,100.0,2181.227,M/sec
0.57,msec,task-clock,8.20%,565732,100.0,0.458,CPUs utilized
1473489.0,,cpu-cycles,7.12%,567222,100.0,2.605,GHz
1534725.0,,instructions,0.25%,567222,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,565732,100.0,0.0,K/sec
