,,,,,,,# started on Fri Mar  4 11:58:44 2022
17157.0,,L1-dcache-load-misses,7.58%,468776,100.0,2.63,of all L1-dcache accesses
651937.0,,L1-dcache-loads,0.35%,468776,100.0,,
7893.0,,L1-dcache-prefetches,21.42%,468776,100.0,,
5418.0,,L1-icache-load-misses,1.11%,468776,100.0,1.38,of all L1-icache accesses
392107.0,,L1-icache-loads,0.42%,468776,100.0,,
1004284.0,ns,duration_time,7.72%,1004284,100.0,2040.423,M/sec
0.49,msec,task-clock,10.26%,492194,100.0,0.49,CPUs utilized
1307454.0,,cpu-cycles,4.25%,492414,100.0,2.656,GHz
1537046.0,,instructions,0.12%,492414,100.0,1.18,insn per cycle
0.0,,bpf-output,0.00%,492194,100.0,0.0,K/sec
314223.0,,branch-instructions,0.20%,421874,100.0,,
7960.0,,branch-misses,0.37%,421874,100.0,2.53,of all branches
7960.0,,branch-load-misses,0.37%,421874,100.0,,
314277.0,,branch-loads,0.20%,421874,100.0,,
0.0,,alignment-faults,0.00%,434806,100.0,0.0,K/sec
0.0,,context-switches,0.00%,434806,100.0,0.0,K/sec
0.43,msec,cpu-clock,12.51%,434806,100.0,0.475,CPUs utilized
0.0,,cpu-migrations,0.00%,434806,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,434806,100.0,0.0,K/sec
798.0,,dTLB-load-misses,1.18%,452332,100.0,24.49,of all dTLB cache accesses
3258.0,,dTLB-loads,1.22%,452332,100.0,,
107.0,,iTLB-load-misses,2.12%,452332,100.0,847.62,of all iTLB cache accesses
13.0,,iTLB-loads,7.36%,452332,100.0,,
0.0,,major-faults,0.00%,422004,100.0,,
53.0,,minor-faults,0.00%,422004,100.0,,
53.0,,page-faults,0.00%,422004,100.0,,
22426.0,,cache-misses,2.12%,422132,100.0,23.436,of all cache refs
95693.0,,cache-references,3.80%,422132,100.0,,
