,,,,,,,# started on Fri Mar  4 11:59:14 2022
0.0,,major-faults,0.00%,408934,100.0,,
63.0,,minor-faults,1.20%,408934,100.0,,
63.0,,page-faults,1.20%,408934,100.0,,
23717.0,,cache-misses,2.43%,409208,100.0,22.598,of all cache refs
104951.0,,cache-references,1.64%,409208,100.0,,
1119802.0,ns,duration_time,8.01%,1119802,100.0,2141.079,M/sec
0.52,msec,task-clock,10.04%,523008,100.0,0.467,CPUs utilized
1549875.0,,cpu-cycles,8.89%,523586,100.0,2.963,GHz
1569385.0,,instructions,0.43%,523586,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,523008,100.0,0.0,K/sec
22804.0,,L1-dcache-load-misses,3.90%,410902,100.0,3.45,of all L1-dcache accesses
661025.0,,L1-dcache-loads,0.26%,410902,100.0,,
12553.0,,L1-dcache-prefetches,1.09%,410902,100.0,,
5477.0,,L1-icache-load-misses,2.04%,410902,100.0,1.39,of all L1-icache accesses
393803.0,,L1-icache-loads,0.92%,410902,100.0,,
847.0,,dTLB-load-misses,0.85%,439120,100.0,24.53,of all dTLB cache accesses
3452.0,,dTLB-loads,1.17%,439120,100.0,,
99.0,,iTLB-load-misses,1.11%,439120,100.0,933.96,of all iTLB cache accesses
11.0,,iTLB-loads,12.15%,439120,100.0,,
315725.0,,branch-instructions,0.30%,464510,100.0,,
7881.0,,branch-misses,0.88%,464510,100.0,2.5,of all branches
7881.0,,branch-load-misses,0.88%,464510,100.0,,
315779.0,,branch-loads,0.30%,464510,100.0,,
0.0,,alignment-faults,0.00%,416146,100.0,0.0,K/sec
0.0,,context-switches,0.00%,416146,100.0,0.0,K/sec
0.42,msec,cpu-clock,4.82%,416146,100.0,0.439,CPUs utilized
0.0,,cpu-migrations,0.00%,416146,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,416146,100.0,0.0,K/sec
