,,,,,,,# started on Fri Mar  4 11:59:50 2022
738.0,,dTLB-load-misses,3.59%,444816,100.0,23.08,of all dTLB cache accesses
3196.0,,dTLB-loads,1.16%,444816,100.0,,
95.0,,iTLB-load-misses,1.37%,444816,100.0,730.77,of all iTLB cache accesses
13.0,,iTLB-loads,9.42%,444816,100.0,,
308880.0,,branch-instructions,0.32%,460268,100.0,,
7911.0,,branch-misses,0.84%,460268,100.0,2.56,of all branches
7911.0,,branch-load-misses,0.84%,460268,100.0,,
308934.0,,branch-loads,0.32%,460268,100.0,,
1171712.0,ns,duration_time,6.49%,1171712,100.0,2233.414,M/sec
0.52,msec,task-clock,10.60%,524628,100.0,0.448,CPUs utilized
1482530.0,,cpu-cycles,6.33%,526164,100.0,2.826,GHz
1526834.0,,instructions,0.18%,526164,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,524628,100.0,0.0,K/sec
18706.0,,L1-dcache-load-misses,5.64%,413900,100.0,2.91,of all L1-dcache accesses
643031.0,,L1-dcache-loads,0.61%,413900,100.0,,
9986.0,,L1-dcache-prefetches,13.74%,413900,100.0,,
5246.0,,L1-icache-load-misses,2.08%,413900,100.0,1.37,of all L1-icache accesses
381935.0,,L1-icache-loads,1.32%,413900,100.0,,
0.0,,major-faults,0.00%,401106,100.0,,
52.0,,minor-faults,1.05%,401106,100.0,,
52.0,,page-faults,1.05%,401106,100.0,,
22697.0,,cache-misses,1.99%,401296,100.0,22.437,of all cache refs
101159.0,,cache-references,1.33%,401296,100.0,,
0.0,,alignment-faults,0.00%,403242,100.0,0.0,K/sec
0.0,,context-switches,0.00%,403242,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.70%,403242,100.0,0.461,CPUs utilized
0.0,,cpu-migrations,0.00%,403242,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,403242,100.0,0.0,K/sec
