,,,,,,,# started on Fri Mar  4 12:03:07 2022
0.0,,major-faults,0.00%,402596,100.0,,
51.0,,minor-faults,0.48%,402596,100.0,,
51.0,,page-faults,0.48%,402596,100.0,,
23016.0,,cache-misses,2.76%,402844,100.0,24.068,of all cache refs
95631.0,,cache-references,4.80%,402844,100.0,,
1128478.0,ns,duration_time,8.70%,1128477,100.0,2364.995,M/sec
0.48,msec,task-clock,8.65%,477158,100.0,0.423,CPUs utilized
1536665.0,,cpu-cycles,8.26%,478218,100.0,3.22,GHz
1524262.0,,instructions,0.23%,478218,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,477158,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,394792,100.0,0.0,K/sec
0.0,,context-switches,0.00%,394792,100.0,0.0,K/sec
0.39,msec,cpu-clock,5.28%,394792,100.0,0.444,CPUs utilized
0.0,,cpu-migrations,0.00%,394792,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,394792,100.0,0.0,K/sec
310007.0,,branch-instructions,0.43%,462736,100.0,,
7692.0,,branch-misses,1.90%,462736,100.0,2.48,of all branches
7692.0,,branch-load-misses,1.90%,462736,100.0,,
310061.0,,branch-loads,0.43%,462736,100.0,,
20394.0,,L1-dcache-load-misses,1.45%,463850,100.0,3.17,of all L1-dcache accesses
643179.0,,L1-dcache-loads,0.11%,463850,100.0,,
11947.0,,L1-dcache-prefetches,1.55%,463850,100.0,,
5356.0,,L1-icache-load-misses,2.49%,463850,100.0,1.38,of all L1-icache accesses
388123.0,,L1-icache-loads,0.37%,463850,100.0,,
790.0,,dTLB-load-misses,1.72%,456398,100.0,23.94,of all dTLB cache accesses
3300.0,,dTLB-loads,1.81%,456398,100.0,,
99.0,,iTLB-load-misses,0.74%,456398,100.0,652.63,of all iTLB cache accesses
15.0,,iTLB-loads,17.58%,456398,100.0,,
