,,,,,,,# started on Fri Mar  4 12:00:32 2022
804.0,,dTLB-load-misses,1.04%,445442,100.0,24.26,of all dTLB cache accesses
3312.0,,dTLB-loads,0.64%,445442,100.0,,
99.0,,iTLB-load-misses,1.32%,445442,100.0,761.54,of all iTLB cache accesses
13.0,,iTLB-loads,5.44%,445442,100.0,,
0.0,,major-faults,0.00%,399952,100.0,,
54.0,,minor-faults,1.25%,399952,100.0,,
54.0,,page-faults,1.25%,399952,100.0,,
22776.0,,cache-misses,0.99%,400098,100.0,22.398,of all cache refs
101686.0,,cache-references,0.96%,400098,100.0,,
18923.0,,L1-dcache-load-misses,7.71%,465340,100.0,2.89,of all L1-dcache accesses
654160.0,,L1-dcache-loads,0.39%,465340,100.0,,
9421.0,,L1-dcache-prefetches,18.22%,465340,100.0,,
5561.0,,L1-icache-load-misses,1.87%,465340,100.0,1.42,of all L1-icache accesses
392158.0,,L1-icache-loads,0.85%,465340,100.0,,
0.0,,alignment-faults,0.00%,407472,100.0,0.0,K/sec
0.0,,context-switches,0.00%,407472,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.85%,407472,100.0,0.465,CPUs utilized
0.0,,cpu-migrations,0.00%,407472,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,407472,100.0,0.0,K/sec
1182994.0,ns,duration_time,4.28%,1182994,100.0,2200.55,M/sec
0.54,msec,task-clock,7.26%,537590,100.0,0.454,CPUs utilized
1665746.0,,cpu-cycles,9.20%,539240,100.0,3.099,GHz
1536582.0,,instructions,0.33%,539240,100.0,0.92,insn per cycle
0.0,,bpf-output,0.00%,537590,100.0,0.0,K/sec
311730.0,,branch-instructions,0.32%,461232,100.0,,
7905.0,,branch-misses,0.25%,461232,100.0,2.54,of all branches
7905.0,,branch-load-misses,0.25%,461232,100.0,,
311784.0,,branch-loads,0.32%,461232,100.0,,
