,,,,,,,# started on Fri Mar  4 12:01:04 2022
308475.0,,branch-instructions,0.36%,442138,100.0,,
7649.0,,branch-misses,1.15%,442138,100.0,2.48,of all branches
7649.0,,branch-load-misses,1.15%,442138,100.0,,
308529.0,,branch-loads,0.36%,442138,100.0,,
16680.0,,L1-dcache-load-misses,8.30%,406374,100.0,2.6,of all L1-dcache accesses
640368.0,,L1-dcache-loads,0.27%,406374,100.0,,
7768.0,,L1-dcache-prefetches,22.17%,406374,100.0,,
5306.0,,L1-icache-load-misses,0.83%,406374,100.0,1.39,of all L1-icache accesses
381419.0,,L1-icache-loads,1.01%,406374,100.0,,
1112460.0,ns,duration_time,8.00%,1112459,100.0,2052.947,M/sec
0.54,msec,task-clock,11.37%,541884,100.0,0.487,CPUs utilized
1425169.0,,cpu-cycles,9.28%,542422,100.0,2.63,GHz
1517320.0,,instructions,0.19%,542422,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,541884,100.0,0.0,K/sec
0.0,,major-faults,0.00%,420418,100.0,,
51.0,,minor-faults,0.74%,420418,100.0,,
51.0,,page-faults,0.74%,420418,100.0,,
22265.0,,cache-misses,3.84%,420930,100.0,25.203,of all cache refs
88345.0,,cache-references,3.81%,420930,100.0,,
781.0,,dTLB-load-misses,1.29%,510446,100.0,24.18,of all dTLB cache accesses
3231.0,,dTLB-loads,2.08%,510446,100.0,,
98.0,,iTLB-load-misses,1.12%,510446,100.0,1020.83,of all iTLB cache accesses
10.0,,iTLB-loads,9.66%,510446,100.0,,
0.0,,alignment-faults,0.00%,399540,100.0,0.0,K/sec
0.0,,context-switches,0.00%,399540,100.0,0.0,K/sec
0.4,msec,cpu-clock,3.90%,399540,100.0,0.438,CPUs utilized
0.0,,cpu-migrations,0.00%,399540,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,399540,100.0,0.0,K/sec
