,,,,,,,# started on Fri Mar  4 12:00:14 2022,# started on Fri Mar  4 12:00:13 2022
308940.0,,branch-instructions,0.38%,451726,100.0,,,
7736.0,,branch-misses,2.21%,451726,100.0,2.5,of all branches,
7736.0,,branch-load-misses,2.21%,451726,100.0,,,
308994.0,,branch-loads,0.38%,451726,100.0,,,
1116446.0,ns,duration_time,5.35%,1116445,100.0,2311.595,,M/sec
0.48,msec,task-clock,8.12%,482976,100.0,0.433,,CPUs utilized
1455832.0,,cpu-cycles,7.83%,483994,100.0,3.014,,GHz
1511180.0,,instructions,0.63%,483994,100.0,1.04,,insn per cycle
0.0,,bpf-output,0.00%,482976,100.0,0.0,,K/sec
18604.0,,L1-dcache-load-misses,10.66%,426064,100.0,2.9,of all L1-dcache accesses,
640855.0,,L1-dcache-loads,0.36%,426064,100.0,,,
9085.0,,L1-dcache-prefetches,19.00%,426064,100.0,,,
5261.0,,L1-icache-load-misses,0.68%,426064,100.0,1.36,of all L1-icache accesses,
385956.0,,L1-icache-loads,0.60%,426064,100.0,,,
764.0,,dTLB-load-misses,1.54%,453308,100.0,24.01,of all dTLB cache accesses,
3180.0,,dTLB-loads,1.26%,453308,100.0,,,
98.0,,iTLB-load-misses,1.97%,453308,100.0,861.4,of all iTLB cache accesses,
11.0,,iTLB-loads,8.13%,453308,100.0,,,
0.0,,major-faults,0.00%,411960,100.0,,,
52.0,,minor-faults,1.13%,411960,100.0,,,
52.0,,page-faults,1.13%,411960,100.0,,,
22480.0,,cache-misses,1.17%,412114,100.0,22.779,of all cache refs,
98686.0,,cache-references,1.41%,412114,100.0,,,
0.0,,alignment-faults,0.00%,394244,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,394244,100.0,0.0,,K/sec
0.39,msec,cpu-clock,4.78%,394244,100.0,0.451,,CPUs utilized
0.0,,cpu-migrations,0.00%,394244,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,394244,100.0,0.0,,K/sec
