,,,,,,,# started on Fri Mar  4 12:03:50 2022,# started on Fri Mar  4 12:03:49 2022
820.0,,dTLB-load-misses,0.80%,451690,100.0,24.9,of all dTLB cache accesses,
3293.0,,dTLB-loads,2.12%,451690,100.0,,,
97.0,,iTLB-load-misses,0.60%,451690,100.0,759.38,of all iTLB cache accesses,
13.0,,iTLB-loads,11.69%,451690,100.0,,,
1096109.0,ns,duration_time,8.33%,1096109,100.0,2339.513,,M/sec
0.47,msec,task-clock,11.13%,468520,100.0,0.427,,CPUs utilized
1487137.0,,cpu-cycles,7.10%,469454,100.0,3.174,,GHz
1513039.0,,instructions,0.17%,469454,100.0,1.02,,insn per cycle
0.0,,bpf-output,0.00%,468520,100.0,0.0,,K/sec
20019.0,,L1-dcache-load-misses,2.25%,439370,100.0,3.11,of all L1-dcache accesses,
642840.0,,L1-dcache-loads,0.53%,439370,100.0,,,
11466.0,,L1-dcache-prefetches,6.06%,439370,100.0,,,
5147.0,,L1-icache-load-misses,2.58%,439370,100.0,1.34,of all L1-icache accesses,
382826.0,,L1-icache-loads,1.03%,439370,100.0,,,
310635.0,,branch-instructions,0.34%,416480,100.0,,,
7592.0,,branch-misses,2.48%,416480,100.0,2.44,of all branches,
7592.0,,branch-load-misses,2.48%,416480,100.0,,,
310689.0,,branch-loads,0.34%,416480,100.0,,,
0.0,,major-faults,0.00%,413390,100.0,,,
51.0,,minor-faults,0.62%,413390,100.0,,,
51.0,,page-faults,0.62%,413390,100.0,,,
22465.0,,cache-misses,0.93%,413482,100.0,23.21,of all cache refs,
96790.0,,cache-references,3.17%,413482,100.0,,,
0.0,,alignment-faults,0.00%,417308,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,417308,100.0,0.0,K/sec,
0.42,msec,cpu-clock,1.97%,417308,100.0,0.46,CPUs utilized,
0.0,,cpu-migrations,0.00%,417308,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,417308,100.0,0.0,K/sec,
