,,,,,,,# started on Fri Mar  4 12:01:35 2022
0.0,,major-faults,0.00%,400522,100.0,,
53.0,,minor-faults,0.95%,400522,100.0,,
53.0,,page-faults,0.95%,400522,100.0,,
22680.0,,cache-misses,2.14%,400602,100.0,22.588,of all cache refs
100409.0,,cache-references,1.67%,400602,100.0,,
19241.0,,L1-dcache-load-misses,8.04%,414512,100.0,2.96,of all L1-dcache accesses
649199.0,,L1-dcache-loads,0.19%,414512,100.0,,
9947.0,,L1-dcache-prefetches,15.72%,414512,100.0,,
5435.0,,L1-icache-load-misses,2.15%,414512,100.0,1.4,of all L1-icache accesses
388676.0,,L1-icache-loads,0.67%,414512,100.0,,
0.0,,alignment-faults,0.00%,412976,100.0,0.0,K/sec
0.0,,context-switches,0.00%,412976,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.66%,412976,100.0,0.474,CPUs utilized
0.0,,cpu-migrations,0.00%,412976,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,412976,100.0,0.0,K/sec
1067731.0,ns,duration_time,8.58%,1067731,100.0,2228.451,M/sec
0.48,msec,task-clock,10.81%,479136,100.0,0.449,CPUs utilized
1520767.0,,cpu-cycles,11.87%,479644,100.0,3.174,GHz
1527044.0,,instructions,0.16%,479644,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,479136,100.0,0.0,K/sec
799.0,,dTLB-load-misses,2.76%,404874,100.0,23.77,of all dTLB cache accesses
3363.0,,dTLB-loads,1.54%,404874,100.0,,
97.0,,iTLB-load-misses,0.92%,404874,100.0,521.51,of all iTLB cache accesses
19.0,,iTLB-loads,11.35%,404874,100.0,,
310396.0,,branch-instructions,0.17%,469262,100.0,,
7919.0,,branch-misses,0.41%,469262,100.0,2.55,of all branches
7919.0,,branch-load-misses,0.41%,469262,100.0,,
310450.0,,branch-loads,0.17%,469262,100.0,,
