,,,,,,,# started on Fri Mar  4 12:04:12 2022,# started on Fri Mar  4 12:04:11 2022
308903.0,,branch-instructions,0.34%,415934,100.0,,,
7650.0,,branch-misses,2.49%,415934,100.0,2.48,of all branches,
7650.0,,branch-load-misses,2.49%,415934,100.0,,,
308957.0,,branch-loads,0.34%,415934,100.0,,,
1064901.0,ns,duration_time,6.72%,1064901,100.0,2143.978,,M/sec
0.5,msec,task-clock,9.67%,496694,100.0,0.466,,CPUs utilized
1521047.0,,cpu-cycles,11.33%,497486,100.0,3.062,,GHz
1520827.0,,instructions,0.28%,497486,100.0,1.0,,insn per cycle
0.0,,bpf-output,0.00%,496694,100.0,0.0,,K/sec
0.0,,alignment-faults,0.00%,387978,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,387978,100.0,0.0,K/sec,
0.39,msec,cpu-clock,5.90%,387978,100.0,0.441,CPUs utilized,
0.0,,cpu-migrations,0.00%,387978,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,387978,100.0,0.0,K/sec,
19360.0,,L1-dcache-load-misses,6.75%,421635,100.0,2.97,of all L1-dcache accesses,
652011.0,,L1-dcache-loads,0.71%,421635,100.0,,,
10826.0,,L1-dcache-prefetches,12.95%,421635,100.0,,,
5479.0,,L1-icache-load-misses,0.95%,421635,100.0,1.39,of all L1-icache accesses,
393454.0,,L1-icache-loads,0.84%,421635,100.0,,,
0.0,,major-faults,0.00%,399660,100.0,,,
53.0,,minor-faults,1.39%,399660,100.0,,,
53.0,,page-faults,1.39%,399660,100.0,,,
22240.0,,cache-misses,2.90%,399998,100.0,23.784,of all cache refs,
93508.0,,cache-references,5.24%,399998,100.0,,,
782.0,,dTLB-load-misses,1.05%,446640,100.0,24.16,of all dTLB cache accesses,
3237.0,,dTLB-loads,2.48%,446640,100.0,,,
100.0,,iTLB-load-misses,1.33%,446640,100.0,646.75,of all iTLB cache accesses,
15.0,,iTLB-loads,17.62%,446640,100.0,,,
