,,,,,,,# started on Fri Mar  4 12:04:30 2022,# started on Fri Mar  4 12:04:31 2022
308660.0,,branch-instructions,0.46%,473406,100.0,,,
7780.0,,branch-misses,1.92%,473406,100.0,2.52,of all branches,
7780.0,,branch-load-misses,1.92%,473406,100.0,,,
308714.0,,branch-loads,0.46%,473406,100.0,,,
0.0,,alignment-faults,0.00%,404836,100.0,0.0,K/sec,
0.0,,context-switches,100.00%,404836,100.0,0.495,K/sec,
0.4,msec,cpu-clock,1.69%,404836,100.0,0.468,CPUs utilized,
0.0,,cpu-migrations,0.00%,404836,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,404836,100.0,0.0,K/sec,
18146.0,,L1-dcache-load-misses,6.92%,411900,100.0,2.82,of all L1-dcache accesses,
644337.0,,L1-dcache-loads,0.49%,411900,100.0,,,
9236.0,,L1-dcache-prefetches,16.93%,411900,100.0,,,
5437.0,,L1-icache-load-misses,1.19%,411900,100.0,1.4,of all L1-icache accesses,
389491.0,,L1-icache-loads,0.78%,411900,100.0,,,
1105346.0,ns,duration_time,6.57%,1105345,100.0,2243.781,M/sec,
0.49,msec,task-clock,8.28%,492626,100.0,0.446,CPUs utilized,
1492106.0,,cpu-cycles,7.02%,493356,100.0,3.029,GHz,
1514270.0,,instructions,0.20%,493356,100.0,1.01,insn per cycle,
0.0,,bpf-output,0.00%,492626,100.0,0.0,K/sec,
770.0,,dTLB-load-misses,1.27%,416453,100.0,24.0,,of all dTLB cache accesses
3208.0,,dTLB-loads,1.80%,416453,100.0,,,
96.0,,iTLB-load-misses,1.87%,416453,100.0,765.08,,of all iTLB cache accesses
13.0,,iTLB-loads,11.93%,416453,100.0,,,
0.0,,major-faults,0.00%,418958,100.0,,,
54.0,,minor-faults,0.95%,418958,100.0,,,
54.0,,page-faults,0.95%,418958,100.0,,,
22539.0,,cache-misses,1.37%,419106,100.0,23.15,of all cache refs,
97357.0,,cache-references,4.12%,419106,100.0,,,
