,,,,,,,# started on Fri Mar  4 11:59:33 2022
18147.0,,L1-dcache-load-misses,7.59%,417186,100.0,2.8,of all L1-dcache accesses
648118.0,,L1-dcache-loads,0.21%,417186,100.0,,
8404.0,,L1-dcache-prefetches,19.30%,417186,100.0,,
5300.0,,L1-icache-load-misses,1.84%,417186,100.0,1.37,of all L1-icache accesses
387371.0,,L1-icache-loads,0.81%,417186,100.0,,
0.0,,major-faults,0.00%,404564,100.0,,
51.0,,minor-faults,0.39%,404564,100.0,,
51.0,,page-faults,0.39%,404564,100.0,,
21279.0,,cache-misses,2.16%,404624,100.0,23.935,of all cache refs
88905.0,,cache-references,4.16%,404624,100.0,,
309330.0,,branch-instructions,0.15%,427442,100.0,,
7658.0,,branch-misses,1.80%,427442,100.0,2.48,of all branches
7658.0,,branch-load-misses,1.80%,427442,100.0,,
309384.0,,branch-loads,0.15%,427442,100.0,,
0.0,,alignment-faults,0.00%,403458,100.0,0.0,K/sec
0.0,,context-switches,0.00%,403458,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.08%,403458,100.0,0.461,CPUs utilized
0.0,,cpu-migrations,0.00%,403458,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,403458,100.0,0.0,K/sec
790.0,,dTLB-load-misses,0.66%,435592,100.0,24.4,of all dTLB cache accesses
3238.0,,dTLB-loads,2.14%,435592,100.0,,
97.0,,iTLB-load-misses,1.34%,435592,100.0,746.15,of all iTLB cache accesses
13.0,,iTLB-loads,13.10%,435592,100.0,,
944402.0,ns,duration_time,7.21%,944402,100.0,2161.142,M/sec
0.44,msec,task-clock,7.59%,436992,100.0,0.463,CPUs utilized
1322249.0,,cpu-cycles,2.61%,437392,100.0,3.026,GHz
1520135.0,,instructions,0.35%,437392,100.0,1.15,insn per cycle
0.0,,bpf-output,0.00%,436992,100.0,0.0,K/sec
