,,,,,,,# started on Fri Mar  4 12:02:24 2022
0.0,,major-faults,0.00%,414124,100.0,,
52.0,,minor-faults,0.38%,414124,100.0,,
52.0,,page-faults,0.38%,414124,100.0,,
22673.0,,cache-misses,2.21%,414332,100.0,24.229,of all cache refs
93578.0,,cache-references,5.62%,414332,100.0,,
19337.0,,L1-dcache-load-misses,6.23%,411380,100.0,2.98,of all L1-dcache accesses
648191.0,,L1-dcache-loads,0.34%,411380,100.0,,
10698.0,,L1-dcache-prefetches,13.73%,411380,100.0,,
5425.0,,L1-icache-load-misses,2.70%,411380,100.0,1.39,of all L1-icache accesses
389322.0,,L1-icache-loads,0.76%,411380,100.0,,
709.0,,dTLB-load-misses,3.57%,399444,100.0,21.81,of all dTLB cache accesses
3253.0,,dTLB-loads,1.69%,399444,100.0,,
99.0,,iTLB-load-misses,0.59%,399444,100.0,641.56,of all iTLB cache accesses
15.0,,iTLB-loads,7.57%,399444,100.0,,
309676.0,,branch-instructions,0.49%,398284,100.0,,
7458.0,,branch-misses,1.88%,398284,100.0,2.41,of all branches
7458.0,,branch-load-misses,1.88%,398284,100.0,,
309730.0,,branch-loads,0.49%,398284,100.0,,
0.0,,alignment-faults,0.00%,393184,100.0,0.0,K/sec
0.0,,context-switches,0.00%,393184,100.0,0.0,K/sec
0.39,msec,cpu-clock,4.43%,393184,100.0,0.422,CPUs utilized
0.0,,cpu-migrations,0.00%,393184,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,393184,100.0,0.0,K/sec
1090757.0,ns,duration_time,2.41%,1090757,100.0,2311.6,M/sec
0.47,msec,task-clock,3.62%,471862,100.0,0.433,CPUs utilized
1525851.0,,cpu-cycles,4.90%,473718,100.0,3.234,GHz
1518593.0,,instructions,0.40%,473718,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,471862,100.0,0.0,K/sec
