,,,,,,,# started on Fri Mar  4 12:00:06 2022
311490.0,,branch-instructions,0.38%,447402,100.0,,
7670.0,,branch-misses,2.09%,447402,100.0,2.46,of all branches
7670.0,,branch-load-misses,2.09%,447402,100.0,,
311544.0,,branch-loads,0.38%,447402,100.0,,
1094871.0,ns,duration_time,8.48%,1094871,100.0,2169.96,M/sec
0.5,msec,task-clock,10.52%,504558,100.0,0.461,CPUs utilized
1655477.0,,cpu-cycles,11.39%,505080,100.0,3.281,GHz
1523113.0,,instructions,0.25%,505080,100.0,0.92,insn per cycle
0.0,,bpf-output,0.00%,504558,100.0,0.0,K/sec
0.0,,major-faults,0.00%,416926,100.0,,
53.0,,minor-faults,0.75%,416926,100.0,,
53.0,,page-faults,0.75%,416926,100.0,,
23334.0,,cache-misses,1.71%,417194,100.0,24.824,of all cache refs
93998.0,,cache-references,4.88%,417194,100.0,,
0.0,,alignment-faults,0.00%,390074,100.0,0.0,K/sec
0.0,,context-switches,0.00%,390074,100.0,0.0,K/sec
0.39,msec,cpu-clock,4.34%,390074,100.0,0.469,CPUs utilized
0.0,,cpu-migrations,0.00%,390074,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,390074,100.0,0.0,K/sec
20414.0,,L1-dcache-load-misses,0.56%,432066,100.0,3.16,of all L1-dcache accesses
646483.0,,L1-dcache-loads,0.37%,432066,100.0,,
11976.0,,L1-dcache-prefetches,0.90%,432066,100.0,,
5434.0,,L1-icache-load-misses,3.88%,432066,100.0,1.4,of all L1-icache accesses
388290.0,,L1-icache-loads,1.16%,432066,100.0,,
791.0,,dTLB-load-misses,2.52%,492950,100.0,24.67,of all dTLB cache accesses
3207.0,,dTLB-loads,1.25%,492950,100.0,,
98.0,,iTLB-load-misses,1.14%,492950,100.0,740.91,of all iTLB cache accesses
13.0,,iTLB-loads,3.71%,492950,100.0,,
